date,prediction
2021-06-24,226.69654083791323
2021-06-25,224.0471296305302
2021-06-28,229.6558831676693
2021-06-29,227.00647196028632
2021-06-30,226.65654972534895
2021-07-01,226.05668303688486
2021-07-02,226.3866097155401
2021-07-06,219.9480405926924
2021-07-07,214.96914707844059
2021-07-08,217.68854273281107
2021-07-09,219.0682361162784
2021-07-12,228.6561053535625
2021-07-13,222.9373762568717
2021-07-14,217.87850051749132
2021-07-15,216.9587049285131
2021-07-16,214.82917818446566
2021-07-19,215.4990293199172
2021-07-20,220.25797171506548
2021-07-21,218.5183583185197
2021-07-22,216.50880491216503
2021-07-23,214.54924039651576
2021-07-26,219.29818501352298
2021-07-27,215.01913596914596
2021-07-28,215.74897377344388
2021-07-29,225.86672525220456
2021-07-30,229.1559942606159
2021-08-02,236.64433008827575
2021-08-03,236.6643256445579
2021-08-04,237.05423899205954
2021-08-05,238.29396348155194
2021-08-06,233.1151144044788
2021-08-09,238.00402791546094
2021-08-10,236.7443078696864
2021-08-11,236.02446784352952
2021-08-12,240.83339912938317
2021-08-13,239.1437746235427
2021-08-16,228.80607202567853
2021-08-17,221.98758733347023
2021-08-18,229.7458631709389
2021-08-19,224.57701187200684
2021-08-20,226.83650973188816
2021-08-23,235.5145811583351
2021-08-24,236.244418962633
2021-08-25,237.15421677347018
2021-08-26,233.80496109621248
2021-08-27,237.3941634488558
2021-08-30,243.72275701215176
2021-08-31,245.32240151472263
2021-09-01,244.78252149510496
2021-09-02,244.2126481410641
2021-09-03,244.60256148856575
2021-09-07,251.05112838955455
2021-09-08,251.37105729006868
2021-09-09,251.70098396872396
2021-09-10,245.50236152126183
2021-09-13,247.7518616030021
2021-09-14,248.24175273191446
2021-09-15,252.0209128692381
2021-09-16,252.4108262167398
2021-09-17,253.2406418024484
2021-09-20,243.4728125586251
2021-09-21,246.54213044793295
2021-09-22,250.73119948904036
2021-09-23,251.29107506494017
2021-09-24,258.2095375385591
2021-09-27,263.8682799664036
2021-09-28,259.2693020215123
2021-09-29,260.5190242891458
2021-09-30,258.5694575516376
2021-10-01,258.4894753265091
2021-10-04,260.5890087361333
2021-10-05,260.2790776137602
2021-10-06,260.99891763991707
2021-10-07,264.61811332698363
2021-10-08,261.90871545075424
2021-10-11,264.0582377510839
2021-10-12,268.647217917834
2021-10-13,270.43682020508516
2021-10-14,272.8462847370825
2021-10-15,281.0844539253224
2021-10-18,290.1124475867067
2021-10-19,288.1628808491984
2021-10-20,288.67276753439296
2021-10-21,298.0706789869967
2021-10-22,303.29951695477524
2021-10-25,341.68098723833475
2021-10-26,339.5414627161462
2021-10-27,346.01002517341715
2021-10-28,359.06712342565174
2021-10-29,371.3843860954474
2021-11-01,402.90738057423437
2021-11-02,390.72008902027267
2021-11-03,404.6669895270623
2021-11-04,410.0158008325336
2021-11-05,407.4063807377149
2021-11-08,387.70076002167013
2021-11-09,341.2310872219867
2021-11-10,356.0377966489082
2021-11-11,354.55812548403014
2021-11-12,344.5303540085391
2021-11-15,337.86183598844684
2021-11-16,351.6387742668383
2021-11-17,363.0562369039378
2021-11-18,365.51569032664054
2021-11-19,379.0726774859285
2021-11-22,385.67121105903334
2021-11-23,369.7347527021712
2021-11-24,372.05423723089893
2021-11-26,360.6967612626458
2021-11-29,379.05268192964644
2021-11-30,381.642106468183
2021-12-01,365.05579253215143
2021-12-02,361.58656351720083
2021-12-03,338.3817204517823
2021-12-06,336.4021603798509
2021-12-07,350.63899645273153
2021-12-08,356.3777211057045
2021-12-09,334.6625469833051
2021-12-10,339.071567143516
2021-12-13,322.20531541953454
2021-12-14,319.5659019902926
2021-12-15,325.3946066465352
2021-12-16,309.0382416077482
2021-12-17,310.92782167641
2021-12-20,300.0502390589282
2021-12-21,312.9073817483414
2021-12-22,336.3521714891456
2021-12-23,355.72786552653514
2021-12-27,364.705870297214
2021-12-28,362.8762768973986
2021-12-29,362.11644575867746
2021-12-30,356.8376189001936
2021-12-31,352.31862318043096
2022-01-03,399.9780315789015
2022-01-04,383.2517487488949
2022-01-05,362.76630133784687
2022-01-06,354.95803660967283
2022-01-07,342.3808317082095
2022-01-10,352.768523196779
2022-01-11,354.8580588282622
2022-01-12,368.7949615569108
2022-01-13,343.9104917637929
2022-01-14,349.92915420471576
2022-01-18,343.5605695288555
2022-01-19,331.9431513289346
2022-01-20,332.15310466989706
2022-01-21,314.69698403559255
2022-01-24,310.06801275627816
2022-01-25,306.1988726156849
2022-01-26,312.53746395712193
2022-01-27,276.4454848678669
2022-01-28,282.1942072989809
2022-01-31,312.30751505987735
2022-02-01,310.487919438203
2022-02-02,301.9598146838721
2022-02-03,297.12089006359525
2022-02-04,307.83850823082
2022-02-07,302.5196902597719
2022-02-08,307.398605992613
2022-02-09,310.7378638917297
2022-02-10,301.5898968926526
2022-02-11,286.74319635316687
2022-02-14,291.9920298772275
2022-02-15,307.5485726647291
2022-02-16,307.8685015652432
2022-02-17,292.1919854400488
2022-02-18,285.733420760919
2022-02-22,273.91604699817674
2022-02-23,254.76030407989072
2022-02-24,266.9975845245578
2022-02-25,270.0369090794424
2022-02-28,290.21242536811735
2022-03-01,288.19287418362165
2022-03-02,293.3717232606948
2022-03-03,279.8347316576889
2022-03-04,279.5048049790337
2022-03-07,268.2673023484734
2022-03-08,274.8758336997193
2022-03-09,286.39327411822944
2022-03-10,279.5048049790337
2022-03-11,265.1979844591656
2022-03-14,255.540130774894
2022-03-15,267.3775000939184
2022-03-16,280.1546605582031
2022-03-17,290.602338715619
2022-03-18,301.86983468060254
2022-03-21,307.11866820466315
2022-03-22,331.3932735311759
2022-03-23,333.1028935932985
2022-03-24,338.031798216845
2022-03-25,336.94204039946857
2022-03-28,364.0060258273393
2022-03-29,366.57545480959374
2022-03-30,364.71586807535516
2022-03-31,359.25708121033205
2022-04-01,361.58656351720083
2022-04-04,381.87205536542757
2022-04-05,363.8060702645179
2022-04-06,348.649438602659
2022-04-07,352.4785876306881
2022-04-08,341.89094057929714
2022-04-11,325.37461109025304
2022-04-12,329.043795668025
2022-04-13,340.85117165262614
2022-04-14,328.3939400888555
2022-04-18,334.82251143356217
2022-04-19,342.78074283385223
2022-04-20,325.7945177721779
2022-04-21,336.32217815472234
2022-04-22,335.08245366522993
2022-04-25,332.732975802079
2022-04-26,292.2119809963309
2022-04-27,293.9116032803125
2022-04-28,292.5719010094094
2022-04-29,290.3224009276691
2022-05-02,301.05001687303496
2022-05-03,303.14955028265916
2022-05-04,317.60633747464334
2022-05-05,291.1622142915188
2022-05-06,288.6227786436876
2022-05-09,262.4485954703719
2022-05-10,266.75763784917217
2022-05-11,244.75252816068178
2022-05-12,242.75297253246816
2022-05-13,256.60989303598825
2022-05-16,241.543241377399
2022-05-17,253.95048405046424
2022-05-18,236.68432120083997
2022-05-19,236.55435008500615
2022-05-20,221.3877206450062
2022-05-23,225.05690522277808
2022-05-24,209.48036687899435
2022-05-25,219.68809836102463
2022-05-26,235.99447450910634
2022-05-27,253.29063069315373
2022-05-31,252.83073289866462
2022-06-01,246.87205712658817
2022-06-02,258.40949310138046
2022-06-03,234.60478334749791
2022-06-06,238.3639479285394
2022-06-07,238.97381239514453
2022-06-08,241.9531502811828
2022-06-09,239.7936302027121
2022-06-10,232.31529215319335
2022-06-13,215.82895599857244
2022-06-14,220.97781174122235
2022-06-15,233.08512107005555
2022-06-16,213.1895425693305
2022-06-17,216.84872936896136
2022-06-21,237.124223439047
2022-06-22,236.17443451564554
2022-06-23,235.15466114525663
2022-06-24,245.79229708735284
2022-06-27,245.00247261420844
2022-06-28,232.74519661325928
2022-06-29,228.57612312843395
2022-06-30,224.5570163157247
2022-07-01,227.3463964170826
2022-07-05,233.15510551704307
2022-07-06,231.81540324613997
2022-07-07,244.6225570448479
2022-07-08,250.8411750485921
2022-07-11,234.42482334095865
2022-07-12,233.15510551704307
2022-07-13,237.124223439047
2022-07-14,238.39394126296258
2022-07-15,240.15355021579057
2022-07-18,240.63344356656182
2022-07-19,245.61233708081363
2022-07-20,247.581899374604
2022-07-21,271.7865202541293
2022-07-22,272.3164024956059
2022-07-25,268.50724902385906
2022-07-26,258.9393753428571
2022-07-27,274.8958292560014
2022-07-28,280.97447836577066
2022-07-29,297.2208678450059
2022-08-01,297.3508389608398
2022-08-02,300.66010352553326
2022-08-03,307.46859043960046
2022-08-04,308.6983171509519
2022-08-05,288.24286307432703
2022-08-08,290.4923631560673
2022-08-09,283.40393845405015
2022-08-10,294.431487743648
2022-08-11,286.70320524060253
2022-08-12,300.10022794963345
2022-08-15,309.3881638426855
2022-08-16,306.6287770757508
2022-08-17,304.06934587163744
2022-08-18,302.9395969416968
2022-08-19,296.7409744942347
2022-08-22,289.9824764708728
2022-08-23,296.52102337513116
2022-08-24,297.17087895430063
2022-08-25,296.1411078057706
2022-08-26,288.1628808491984
2022-08-29,284.8936073970693
2022-08-30,277.77518936062893
2022-08-31,275.68565372914577
2022-09-01,277.2353093410113
2022-09-02,270.2868535329691
2022-09-06,274.4959181303587
2022-09-07,283.77385624526966
2022-09-08,289.3326208917034
2022-09-09,299.75030571469614
2022-09-12,304.4892525535623
2022-09-13,292.20198321818987
2022-09-14,302.679654710029
2022-09-15,303.8194014181107
2022-09-16,303.419490292468
2022-09-19,309.13821938915885
2022-09-20,308.7982949323626
2022-09-21,300.8700568664957
2022-09-22,288.6627697562518
2022-09-23,275.40571594119587
2022-09-26,276.08556485478846
2022-09-27,283.0140251065485
2022-09-28,287.88294306124857
2022-09-29,268.2872979047555
2022-09-30,265.32795557499946
2022-10-03,242.48303252265936
2022-10-04,249.52146833397114
2022-10-05,240.8933857982296
2022-10-06,238.21398125642338
2022-10-07,223.15732737597517
2022-10-10,223.04735181642343
2022-10-11,216.5887871372936
2022-10-12,217.3286227197326
2022-10-13,221.80762732693103
2022-10-14,205.0813444969245
2022-10-17,219.4381539074979
2022-10-18,220.27796727134762
2022-10-19,222.1275562274452
2022-10-20,207.37083569122905
2022-10-21,214.52924484023362
2022-10-24,211.33995361323298
2022-10-25,222.50747179680576
2022-10-26,224.7269785441228
2022-10-27,225.17687856047087
2022-10-28,228.6061164628572
2022-10-31,227.6263342050325
2022-11-01,227.9062719929824
2022-11-02,215.06912485985129
2022-11-03,215.3990515385065
2022-11-04,207.5607934759093
2022-11-07,197.1731019873398
2022-11-08,191.39438622180256
2022-11-09,177.68743239039856
2022-11-10,190.8145150896206
2022-11-11,196.06334861368128
2022-11-14,191.0444639868652
2022-11-15,194.51369300181574
2022-11-16,187.01535939601484
2022-11-17,183.2661925931144
2022-11-18,180.28685470707615
2022-11-21,167.96959203728056
2022-11-22,170.0091387780584
2022-11-23,183.29618592753758
2022-11-25,182.9562614707413
2022-11-28,183.01624813958767
2022-11-29,180.92671250810452
2022-11-30,194.79363078976564
2022-12-01,194.79363078976564
2022-12-02,194.95359524002276
2022-12-05,182.54635256695752
2022-12-06,179.91693691585664
2022-12-07,174.13822115031945
2022-12-08,173.53835446185536
2022-12-09,179.14710799899444
2022-12-12,167.91960314657524
2022-12-13,161.05112956366162
2022-12-14,156.90205163511843
2022-12-15,157.77185833339132
2022-12-16,150.33351139643685
2022-12-19,149.97359138335844
2022-12-20,137.90627316708952
2022-12-21,137.67632426984494
2022-12-22,125.45903938145999
2022-12-23,123.25952819042507
2022-12-27,109.21264990222471
2022-12-28,112.8218478111502
2022-12-29,121.92982369766304
2022-12-30,123.28952152484828
2023-01-03,108.21287208811792
2023-01-04,113.75164117826952
2023-01-05,110.45237439171714
2023-01-06,113.1717700460876
2023-01-09,119.88027917874413
2023-01-10,118.96048358976589
2023-01-11,123.32951263741255
2023-01-12,123.66943709420886
2023-01-13,122.50969482984499
2023-01-17,131.59767516007565
2023-01-18,128.88827728384626
2023-01-19,127.27863500313435
2023-01-20,133.52724634130175
2023-01-23,143.85495116102487
2023-01-24,143.9949200549998
2023-01-25,144.53480007461752
2023-01-26,160.37128065006902
2023-01-27,177.99736351277164
2023-01-30,166.75986088221134
2023-01-31,173.31840334275188
2023-02-01,181.50658364028646
2023-02-02,188.36505944505905
2023-02-03,190.0746795071816
2023-02-06,194.85361745861206
2023-02-07,196.90316197753094
2023-02-08,201.38216658472936
2023-02-09,207.41082680379327
2023-02-10,196.9831442026595
2023-02-13,194.73364412091922
2023-02-14,209.34039798501937
2023-02-15,214.32928927741227
2023-02-16,202.13199994530947
2023-02-17,208.400606839759
2023-02-21,197.46303755343075
2023-02-22,200.9522621246635
2023-02-23,202.16199327973266
2023-02-24,196.97314642451846
2023-02-27,207.7207579261664
2023-02-28,205.80118452308136
2023-03-01,202.86183774960745
2023-03-02,190.99447509615987
2023-03-03,197.88294423535564
2023-03-06,193.9038285352106
2023-03-07,187.80518386915924
2023-03-08,182.09645255060946
2023-03-09,173.01846999851983
2023-03-10,173.53835446185536
2023-03-13,174.57812338852642
2023-03-14,183.356172596384
2023-03-15,180.5467969387439
2023-03-16,184.2259792946569
2023-03-17,180.22686803822978
2023-03-20,183.34617481824296
2023-03-21,197.6729908943932
2023-03-22,191.24441954968654
2023-03-23,192.31418181078084
2023-03-24,190.50458396724753
2023-03-27,191.90427290699705
2023-03-28,189.28485503403726
2023-03-29,193.97381298219807
2023-03-30,195.3735019219476
2023-03-31,207.55079569776825
2023-04-03,194.86361523675316
2023-04-04,192.67410182385925
2023-04-05,185.61567045626538
2023-04-06,185.1557726617762
2023-04-10,184.6058948640175
2023-04-11,186.88538828018096
2023-04-12,180.63677694201357
2023-04-13,185.99558602562593
2023-04-14,185.0957859929298
2023-04-17,187.13533273370763
2023-04-18,184.40593930119616
2023-04-19,180.6867658327189
2023-04-20,163.09067630443946
2023-04-21,165.18021193592267
2023-04-24,162.6507740662325
2023-04-25,160.7711917757117
2023-04-26,153.8527293020927
2023-04-27,160.29129842494046
2023-04-28,164.41038301906042
2023-05-01,161.9309340400756
2023-05-02,160.41127176263325
2023-05-03,160.7112051068653
2023-05-04,161.30107401718828
2023-05-05,170.15910545017442
2023-05-08,171.88872106857917
2023-05-09,169.24930763933725
2023-05-10,168.63944317273211
2023-05-11,172.17865663467018
2023-05-12,168.0795675968323
2023-05-15,166.44992975983826
2023-05-16,166.61989198823642
2023-05-17,173.95826114378025
2023-05-18,176.98758792052377
2023-05-19,180.23686581637082
2023-05-22,188.96492613352308
2023-05-23,185.86561490979204
2023-05-24,182.9962525833056
2023-05-25,184.56590375145322
2023-05-26,193.26397073418224
2023-05-30,201.25219546889548
2023-05-31,204.0215800139713
2023-06-01,207.61078236661467
2023-06-02,214.0593492676034
2023-06-05,217.69854051095217
2023-06-06,221.39771842314724
2023-06-07,224.65699409713534
2023-06-08,234.94470780429418
2023-06-09,244.48258815087297
2023-06-12,249.9113816814728
2023-06-13,258.78940867074107
2023-06-14,256.8698352676561
2023-06-15,255.98003301310098
2023-06-16,260.6190020705565
2023-06-20,274.52591146478187
2023-06-21,259.5392420313211
2023-06-22,264.68809777397115
2023-06-23,256.67987748297577
2023-06-26,241.1333324736152
2023-06-27,250.2912972508334
2023-06-28,256.3199574698973
2023-06-29,257.57967751567185
2023-06-30,261.8487287819078
2023-07-03,279.8947183265353
2023-07-05,282.5541273120594
2023-07-06,276.6154470962651
2023-07-07,274.5059159084998
2023-07-10,269.68698684450504
2023-07-11,269.8669468510443
2023-07-12,272.0664580420792
2023-07-13,277.9751449234503
2023-07-14,281.4543717165419
2023-07-17,290.452372043503
2023-07-18,293.4117143732591
2023-07-19,291.33217651991697
2023-07-20,262.9784777118485
2023-07-21,260.09911760722093
2023-07-24,269.13710904674633
2023-07-25,265.35794890942265
2023-07-26,264.4281555423034
2023-07-27,255.79007522842073
2023-07-28,266.51769117378655
2023-07-31,267.5074712097523
2023-08-01,261.1488843120331
2023-08-02,254.19043072584986
2023-08-03,259.3992731373462
2023-08-04,253.94048627232314
2023-08-07,251.5310217403258
2023-08-08,249.7814105656389
2023-08-09,242.27307918169691
2023-08-10,245.42237929613333
2023-08-11,242.73297697618608
2023-08-14,239.84361909341743
2023-08-15,233.04512995749133
2023-08-16,225.68676524566536
2023-08-17,219.30818279166408
2023-08-18,215.57901154504577
2023-08-21,231.3655032297919
2023-08-22,233.27507885473585
2023-08-23,236.9442634325078
2023-08-24,230.1257787402995
2023-08-25,238.6738790509125
2023-08-28,238.90382794815707
2023-08-29,257.2597486151577
2023-08-30,256.97981082720776
2023-08-31,258.1595486478538
2023-09-01,245.09245261747805
2023-09-05,256.569901923424
2023-09-06,252.00091731295595
2023-09-07,251.57101285289008
2023-09-08,248.58167718871078
2023-09-11,273.656104766509
2023-09-12,267.5574601004576
2023-09-13,271.3766113503455
2023-09-14,276.1155581892117
2023-09-15,274.46592479593545
2023-09-18,265.35794890942265
2023-09-19,266.57767784263297
2023-09-20,262.6685465894754
2023-09-21,255.78007745027963
2023-09-22,244.96248150164422
2023-09-25,247.07201268940952
2023-09-26,244.20265036292307
2023-09-27,240.5834546758565
2023-09-28,246.4621482228044
2023-09-29,250.30129502897444
2023-10-02,251.68098841244182
2023-10-03,246.6121148949204
2023-10-04,261.23886431530275
2023-10-05,260.12911094164417
2023-10-06,260.6090042924154
2023-10-09,259.7491953722836
2023-10-10,263.6983177380054
2023-10-11,263.06845771511814
2023-10-12,258.9493731209982
2023-10-13,251.20109506167057
2023-10-16,254.00047294116956
2023-10-17,254.93026630828888
2023-10-18,242.76297031060926
2023-10-19,220.19798504621912
2023-10-20,212.079789195672
2023-10-23,212.1697691989416
2023-10-24,216.60878269357573
2023-10-25,212.50969365573792
2023-10-26,205.85117341378668
2023-10-27,207.3908312475112
2023-10-30,197.4530397752897
2023-10-31,200.9322665683813
2023-11-01,205.75119563237604
2023-11-02,218.59834054364825
2023-11-03,220.0480183741031
2023-11-06,219.3581716823694
2023-11-07,222.26752512142014
2023-11-08,222.19754067443267
2023-11-09,210.07023578931734
2023-11-10,214.73919818119606
2023-11-13,223.79718517700354
2023-11-14,237.4941412302665
2023-11-15,242.92293476086638
2023-11-16,233.6749899803786
2023-11-17,234.38483222839443
2023-11-20,235.6845433867332
2023-11-21,241.28329914573123
2023-11-22,234.29485222512477
2023-11-24,235.53457671461717
2023-11-27,236.1644367375045
2023-11-28,246.8020726796007
2023-11-29,244.22264591920515
2023-11-30,240.16354799393162
2023-12-01,238.91382572629817
2023-12-04,235.6645478304511
2023-12-05,238.80385016674637
2023-12-06,239.45370574591578
2023-12-07,242.72297919804498
2023-12-08,243.92271257497316
2023-12-11,239.82362353713535
2023-12-12,237.09423010462376
2023-12-13,239.37372352078728
2023-12-14,251.1311106146831
2023-12-15,253.58056625924468
2023-12-18,252.16088176321307
2023-12-19,257.299739727722
2023-12-20,247.22197936152554
2023-12-21,254.5803440733515
2023-12-22,252.62077955770218
2023-12-26,256.6898752611168
2023-12-27,261.5188021032526
2023-12-28,253.26063735873055
2023-12-29,248.56168163242864
2024-01-02,248.50169496358222
2024-01-03,238.53391015693757
2024-01-04,238.01402569360204
2024-01-05,237.57412345539507
2024-01-08,240.53346578515112
2024-01-09,235.04468558570488
2024-01-10,234.02491221531596
2024-01-11,227.30640530451836
2024-01-12,218.9782561130088
2024-01-16,219.99802948339772
2024-01-17,215.63899821389214
2024-01-18,211.96981363612025
2024-01-19,212.27974475849334
2024-01-22,208.89049796867135
2024-01-23,209.23042242546762
2024-01-24,207.92071348898776
2024-01-25,182.72631257349673
2024-01-26,183.34617481824296
2024-01-29,191.02446843058306
2024-01-30,191.68432178789357
2024-01-31,187.38527718723435
2024-02-01,188.95492835538204
2024-02-02,188.00513943198058
2024-02-05,181.1566614053491
2024-02-06,185.1957637743405
2024-02-07,187.67521275332535
2024-02-08,189.65477282525677
2024-02-09,193.66388185982498
2024-02-12,188.22509055108407
2024-02-13,184.11600373510515
2024-02-14,188.80496168326601
2024-02-15,200.54235322087965
2024-02-16,200.04246431382626
2024-02-20,193.85383964450529
2024-02-21,194.86361523675316
2024-02-22,197.50302866599503
2024-02-23,192.06423735725411
2024-02-26,199.49258651606755
2024-02-27,199.82251319472277
2024-02-28,202.13199994530947
2024-02-29,201.97203549505235
2024-03-01,202.7318666337735
2024-03-04,188.2350883292251
2024-03-05,180.8367325048349
2024-03-06,176.6376656855864
2024-03-07,178.74719687335175
2024-03-08,175.43793230865828
2024-03-11,177.86739239693776
2024-03-12,177.63744349969318
2024-03-13,169.57923431799247
2024-03-14,162.6007851755271
2024-03-15,163.67054743662135
2024-03-18,173.89827447493383
2024-03-19,171.41882549594897
2024-03-20,175.7578612091724
2024-03-21,172.91849221710913
2024-03-22,170.92893436703667
2024-03-25,172.7285344324289
2024-03-26,177.76741461552706
2024-03-27,179.92693469399774
2024-03-28,175.8878323250063
2024-04-01,175.31795897096544
2024-04-02,166.72986754778816
2024-04-03,168.479478722475
2024-04-04,171.20887215498658
2024-04-05,165.0002519293834
2024-04-08,173.07845666736625
2024-04-09,176.97759014238272
2024-04-10,171.85872773415593
2024-04-11,174.6980967262192
2024-04-12,171.14888548614016
2024-04-15,161.5810118051382
2024-04-16,157.21198275749157
2024-04-17,155.55235158607428
2024-04-18,150.0335780522048
2024-04-19,147.1542179475773
2024-04-22,142.15532887704336
2024-04-23,144.7847445281442
2024-04-24,162.2308673843076
2024-04-25,170.27907878786726
2024-04-26,168.3894987192054
2024-04-29,194.14377521059623
2024-04-30,183.37616815266614
2024-05-01,180.0868991442548
2024-05-02,180.10689470053694
2024-05-03,181.28663252118298
2024-05-06,184.85583931754417
2024-05-07,177.90738350950204
2024-05-08,174.81807006391205
2024-05-09,172.06868107511838
2024-05-10,168.56945872574465
2024-05-13,171.98869884998982
2024-05-14,177.64744127783428
2024-05-15,174.08823225961413
2024-05-16,174.9380434016049
2024-05-17,177.55746127456467
2024-05-20,175.04801896115663
2024-05-21,186.69543049550066
2024-05-22,180.20687248194764
2024-05-23,173.8382878060874
2024-05-24,179.33706578367475
2024-05-28,176.84761902654884
2024-05-29,176.28774345064903
2024-05-30,178.88716576732668
2024-05-31,178.17732351931085
2024-06-03,176.38772123205968
2024-06-04,174.86805895461742
2024-06-05,175.09800785186195
2024-06-06,178.03735462533592
2024-06-07,177.57745683084676
2024-06-10,173.88827669679273
2024-06-11,170.7589721386385
2024-06-12,177.3874990461665
2024-06-13,182.56634812323966
2024-06-14,178.10733907232338
2024-06-17,187.53524385935037
2024-06-18,184.95581709895487
2024-06-20,181.66654809054353
2024-06-21,183.10622814285733
2024-06-24,182.6763236827914
2024-06-25,187.44526385608077
2024-06-26,196.46325973932397
2024-06-27,197.51302644413607
2024-06-28,197.97292423862524
2024-07-01,209.95026245162455
2024-07-02,231.34550767350976
2024-07-03,246.47214600094543
2024-07-05,251.60100618731326
2024-07-08,253.02069068334492
2024-07-09,262.40860435780763
2024-07-10,263.33839772492695
2024-07-11,241.11333691733307
2024-07-12,248.31173717890192
2024-07-15,252.72075733911282
2024-07-16,256.6398863704115
2024-07-17,248.58167718871078
2024-07-18,249.3115149930087
2024-07-19,239.28374351751762
2024-07-22,251.59100840917216
2024-07-23,246.4621482228044
2024-07-24,216.07890045209916
2024-07-25,220.33795394019404
2024-07-26,219.88805392384603
2024-07-29,232.18532103735947
2024-07-30,222.70742735962716
2024-07-31,232.15532770293623
2024-08-01,216.94870715037206
2024-08-02,207.76074903873064
2024-08-05,198.97270205273202
2024-08-06,200.73231100555995
2024-08-07,191.85428401629167
2024-08-08,198.93271094016774
2024-08-09,200.09245320453164
2024-08-12,197.5830108911236
2024-08-13,207.92071348898776
2024-08-14,201.47214658799896
2024-08-15,214.22931149600157
2024-08-16,216.20887156793304
2024-08-19,222.8074051410378
2024-08-20,221.1877650821848
2024-08-21,223.35728293879657
2024-08-22,210.75008470290993
2024-08-23,220.4079383871815
2024-08-26,213.29951812888226
2024-08-27,209.30040687245514
2024-08-28,205.84117563564564
2024-08-29,206.3710578771222
2024-08-30,214.1993181615784
2024-09-03,210.69009803406357
2024-09-04,219.49814057634433
2024-09-05,230.25574985613338
2024-09-06,210.82006914989745
2024-09-09,216.35883824004907
2024-09-10,226.2566385997062
2024-09-11,228.21620311535554
2024-09-12,229.8958298430549
2024-09-13,230.37572319382616
2024-09-16,226.86650306631134
2024-09-17,227.95626088368778
2024-09-18,227.28640974823622
2024-09-19,244.00269480010166
2024-09-20,238.33395459411622
2024-09-23,250.08134390987095
2024-09-24,254.35039517610693
2024-09-25,257.0997841649006
2024-09-26,254.3004062854016
2024-09-27,260.5390198454279
2024-09-30,261.7087598879329
2024-10-01,258.0995619790074
2024-10-02,249.1015616520463
2024-10-03,240.74341912611357
2024-10-04,250.1613261349995
2024-10-07,240.91338135451173
2024-10-08,244.58256593228361
2024-10-09,241.1333324736152
2024-10-10,238.85383905745175
2024-10-11,217.88849829563242
2024-10-14,219.24819612281766
2024-10-15,219.65810502660145
2024-10-16,221.41771397942938
2024-10-17,220.97781174122235
2024-10-18,220.7878539565421
2024-10-21,218.93826500044452
2024-10-22,218.05846052403058
2024-10-23,213.73942036708928
2024-10-24,260.5590154017101
2024-10-25,269.2670801625802
2024-10-28,262.58856436434684
2024-10-29,259.59922870016754
2024-10-30,257.6296664063772
2024-10-31,249.93137723775493
2024-11-01,249.06157053948203
2024-11-04,242.92293476086638
2024-11-05,251.5210239621847
2024-11-06,288.60278308740544
2024-11-07,296.98092116962033
2024-11-08,321.2855198305563
2024-11-11,350.05912532054964
2024-11-12,328.55390453911264
2024-11-13,330.3035157137995
2024-11-14,311.24775057692415
2024-11-15,320.78563092350294
2024-11-18,338.8016271337072
2024-11-19,346.06001406412247
2024-11-20,342.0908961421185
2024-11-21,339.7014271664033
2024-11-22,352.618556524663
2024-11-25,338.6516604615912
2024-11-26,338.29174044851277
2024-11-27,332.9529269211825
2024-11-29,345.2202007002728
2024-12-02,357.1475500225667
2024-12-03,351.47880981658125
2024-12-04,357.98736338641646
2024-12-05,369.5447949174909
2024-12-06,389.2704111898178
2024-12-09,389.8402845438587
2024-12-10,401.0377960618547
2024-12-11,424.812512481314
2024-12-12,418.1439944612218
2024-12-13,436.26996623097784
2024-12-16,463.05401387089864
2024-12-17,479.8902722604569
2024-12-18,440.1690997059943
2024-12-19,436.2099795621314
2024-12-20,421.1033367909779
2024-12-23,430.6412171375566
2024-12-24,462.3141782884596
2024-12-26,454.1659891034893
2024-12-27,431.7009816205098
2024-12-30,417.45414776948815
2024-12-31,403.887162832059
2025-01-02,379.3326197175963
2025-01-03,410.4856964051638
2025-01-06,411.09556087176895
2025-01-07,394.4092691543267
2025-01-08,394.9891402865086
2025-01-10,394.78918472368724
2025-01-13,403.35728059058243
2025-01-14,396.40882478254025
2025-01-15,428.26174593998246
2025-01-16,413.8649454168447
2025-01-17,426.5421280997188
2025-01-21,424.11266801143927
2025-01-22,415.1546587970425
2025-01-23,412.42526536453096
2025-01-24,406.6265540427116
2025-01-27,397.1986492556846
2025-01-28,398.13844040094494
2025-01-29,389.150437852125
2025-01-30,400.3279538138388
2025-01-31,404.64699397078016
2025-02-03,383.7316420996662
2025-02-04,392.25974685399706
2025-02-05,378.2228663439378
2025-02-06,374.3737217596267
2025-02-07,361.6765435204705
2025-02-10,350.7889631248476
2025-02-11,328.5639023172537
2025-02-12,336.57212260824906
2025-02-13,355.99780553634395
2025-02-14,355.89782775493325
2025-02-18,354.1682121365285
2025-02-19,360.6167790375173
2025-02-20,354.45814770261944
2025-02-21,337.86183598844684
2025-02-24,330.5934512798905
2025-02-25,302.8696124947093
2025-02-26,290.87227872542786
2025-02-27,282.02424507058277
2025-02-28,293.0517943601807
2025-03-03,284.7236451686711
2025-03-04,272.1164469327846
2025-03-05,279.17487830037845
2025-03-06,263.52835550960725
2025-03-07,262.74852881460396
2025-03-10,222.23753178699695
2025-03-11,230.66565875991716
2025-03-12,248.171768284927
2025-03-13,240.7634146823957
2025-03-14,250.0613483535888
