date,prediction
2016-02-02,46.33626019580296
2016-02-03,45.60229327351994
2016-02-04,45.4624729716299
2016-02-05,43.854715009742364
2016-02-08,43.19937649932832
2016-02-09,43.085783473408156
2016-02-10,43.461500457199506
2016-02-11,43.44404104276277
2016-02-12,44.15180358166475
2016-02-16,44.9878600039661
2016-02-17,46.1583351797565
2016-02-18,45.95591509363053
2016-02-19,45.630298540557895
2016-02-22,46.36074381958804
2016-02-23,45.06704928426211
2016-02-24,45.22548126089482
2016-02-25,45.87671436704009
2016-02-26,45.17267950469069
2016-02-29,44.80305194953592
2016-03-01,46.29915130926192
2016-03-02,46.624771677766034
2016-03-03,46.096723592273
2016-03-04,45.815098964125106
2016-03-07,44.935054432330496
2016-03-08,45.48069547236195
2016-03-09,46.52797418120569
2016-03-10,45.83271481125239
2016-03-11,46.730367559311325
2016-03-14,46.81837811718115
2016-03-15,47.18801711863034
2016-03-16,47.85686225647141
2016-03-17,48.12966942247697
2016-03-18,47.09999892989756
2016-03-21,47.42562311383315
2016-03-22,47.610434983694795
2016-03-23,47.5224358721194
2016-03-24,47.73364671236737
2016-03-28,47.14399848568526
2016-03-29,48.1736804245591
2016-03-30,48.472886560950975
2016-03-31,48.6312994604263
2016-04-01,48.930517043112616
2016-04-04,48.80732057616595
2016-04-05,48.04166268003863
2016-04-06,48.53448670214005
2016-04-07,47.95365975303176
2016-04-08,47.91844713593458
2016-04-11,47.82165727023719
2016-04-12,48.12086340662907
2016-04-13,48.73691823456045
2016-04-14,48.74571280411393
2016-04-15,49.00091938471811
2016-04-18,49.71376789377837
2016-04-19,49.65217156802076
2016-04-20,48.94810618221956
2016-04-21,49.115328912974256
2016-04-22,45.59508973889219
2016-04-25,45.88551656745651
2016-04-26,45.29587597163736
2016-04-27,44.85585752117153
2016-04-28,43.94058892598532
2016-04-29,43.91417850930456
2016-05-02,44.56542687717574
2016-05-03,43.834985413577066
2016-05-04,43.91417850930456
2016-05-05,43.975786281356584
2016-05-06,44.37182043776062
2016-05-09,44.09020344047568
2016-05-10,44.92625223191407
2016-05-11,44.9526664640263
2016-05-12,45.35748374368938
2016-05-13,44.97907306527558
2016-05-16,45.639108371837274
2016-05-17,44.78833964576231
2016-05-18,45.05420654191201
2016-05-19,44.61995702383874
2016-05-20,44.88582010455696
2016-05-23,44.36295337500909
2016-05-24,45.745444447089014
2016-05-25,46.215150769873965
2016-05-26,46.011315158670186
2016-05-27,46.3923775619602
2016-05-31,46.9950020710941
2016-06-01,46.86208770017662
2016-06-02,46.534185703649534
2016-06-03,45.92269031633264
2016-06-06,46.22399875546811
2016-06-07,46.19740901350796
2016-06-08,46.14424860674504
2016-06-09,45.77202655818621
2016-06-10,45.647971619157325
2016-06-13,44.46044528009817
2016-06-14,44.18571895205991
2016-06-15,44.06164112044215
2016-06-16,44.681995939647614
2016-06-17,44.45157821734665
2016-06-20,44.398406364289286
2016-06-21,45.3909641548962
2016-06-22,45.21372973194701
2016-06-23,46.02903783787881
2016-06-24,44.18571895205991
2016-06-27,42.945001682786014
2016-06-28,43.84008283002975
2016-06-29,44.81492557229099
2016-06-30,45.37323766025611
2016-07-01,45.364382043799004
2016-07-05,45.37323766025611
2016-07-06,45.55935059225125
2016-07-07,45.55935059225125
2016-07-08,46.374670144477484
2016-07-11,46.63165090071828
2016-07-12,47.18110355679481
2016-07-13,47.44697808380746
2016-07-14,47.650809879579754
2016-07-15,47.615368336593995
2016-07-18,47.84577461260053
2016-07-19,47.07475985068012
2016-07-20,49.57389036041617
2016-07-21,49.47642134791595
2016-07-22,50.15878837490995
2016-07-25,50.30058125487338
2016-07-26,50.32716718140206
2016-07-27,49.822023131062814
2016-07-28,49.839761071997344
2016-07-29,50.2562840954305
2016-08-01,50.16765162223001
2016-08-02,50.16765162223001
2016-08-03,50.51328392882868
2016-08-04,50.88548690023012
2016-08-05,51.39063095056936
2016-08-08,51.47924434661249
2016-08-09,51.60332599366171
2016-08-10,51.443806619058186
2016-08-11,51.691943205136305
2016-08-12,51.37289300963482
2016-08-15,51.532427645964255
2016-08-16,51.24706389496934
2016-08-17,51.35407911702391
2016-08-18,51.38975340132975
2016-08-19,51.407594358914146
2016-08-22,51.4521700448548
2016-08-23,51.64833663879069
2016-08-24,51.70184424981798
2016-08-25,51.89804136720568
2016-08-26,51.773181372135234
2016-08-29,51.835613277386194
2016-08-30,51.64833663879069
2016-08-31,51.26491248341669
2016-09-01,51.380836737969034
2016-09-02,51.4521700448548
2016-09-06,51.39867388012195
2016-09-07,51.443249566062605
2016-09-08,51.23815104704009
2016-09-09,50.15023417753951
2016-09-12,50.899294946743794
2016-09-13,50.435578851377045
2016-09-14,50.19481749434313
2016-09-15,51.0241282337939
2016-09-16,51.07763584482119
2016-09-19,50.792298801846606
2016-09-20,50.685275948929075
2016-09-21,51.532416199669825
2016-09-22,51.585927626128594
2016-09-23,51.23815104704009
2016-09-26,50.765533550038526
2016-09-27,51.70184424981798
2016-09-28,51.773181372135234
2016-09-29,51.2114048723894
2016-09-30,51.38975340132975
2016-10-03,51.22923438367937
2016-10-04,51.06873825861785
2016-10-05,51.42542387020411
2016-10-06,51.51458668837986
2016-10-07,51.568090483975666
2016-10-10,51.78210566635891
2016-10-11,51.0241282337939
2016-10-12,50.9527987423396
2016-10-13,50.78335924589702
2016-10-14,51.22923438367937
2016-10-17,51.0508896701705
2016-10-18,51.443249566062605
2016-10-19,51.327325311510265
2016-10-20,51.07763584482119
2016-10-21,53.22671959374019
2016-10-24,54.42164786986387
2016-10-25,54.41273502193462
2016-10-26,54.091704617496816
2016-10-27,53.619083305063775
2016-10-28,53.41398860147274
2016-10-31,53.45857191827635
2016-11-01,53.351560511653254
2016-11-02,53.02162107471767
2016-11-03,52.825435403624404
2016-11-04,52.37956789670501
2016-11-07,53.90445087149017
2016-11-08,53.949026557430834
2016-11-09,53.681515210314735
2016-11-10,52.37065123334428
2016-11-11,52.65601116890773
2016-11-14,51.853454234970584
2016-11-15,52.876901758811734
2016-11-16,53.577147897704904
2016-11-17,54.46592976758083
2016-11-18,54.20557998534624
2016-11-21,54.66344702425942
2016-11-22,54.89685222940654
2016-11-23,54.25046853666799
2016-11-25,54.36717877010449
2016-11-28,54.439004267650745
2016-11-29,54.86992291404498
2016-11-30,54.124776777535644
2016-12-01,53.17315856667223
2016-12-02,53.218039487131016
2016-12-05,54.08887738277269
2016-12-06,53.84647157477236
2016-12-07,55.12129880144669
2016-12-08,54.79810886279315
2016-12-09,55.65996141730752
2016-12-12,55.83951180716299
2016-12-13,56.56668344598625
2016-12-14,56.297367399781734
2016-12-15,56.20759029713825
2016-12-16,55.95621440973655
2016-12-19,57.14126834919888
2016-12-20,57.06945429794706
2016-12-21,57.06945429794706
2016-12-22,57.07840911562255
2016-12-23,56.800111543722224
2016-12-27,56.83603383107403
2016-12-28,56.57566878711354
2016-12-29,56.49486557930294
2016-12-30,55.812578676369945
2017-01-03,56.20759029713825
2017-01-04,55.95621440973655
2017-01-05,55.95621440973655
2017-01-06,56.441003133148335
2017-01-09,56.2614489278614
2017-01-10,56.243501138195654
2017-01-11,56.75521917696901
2017-01-12,56.234519612499824
2017-01-13,56.31531900487896
2017-01-17,56.16270937667948
2017-01-18,56.13576861502349
2017-01-19,55.95621440973655
2017-01-20,56.351245107662244
2017-01-23,56.54874710261493
2017-01-24,57.05148743112394
2017-01-25,57.195126979922016
2017-01-26,57.72481188551849
2017-01-27,59.080423242846045
2017-01-30,58.49688733738939
2017-01-31,58.06594961383777
2017-02-01,57.10535369271002
2017-02-02,56.73726757187179
2017-02-03,57.195126979922016
2017-02-06,57.15921232343315
2017-02-07,56.97069185417629
2017-02-08,56.88988864636569
2017-02-09,57.53627233910425
2017-02-10,57.482413708381124
2017-02-13,58.12879358568821
2017-02-14,58.34556350959752
2017-02-15,58.3094466352404
2017-02-16,58.30041932436686
2017-02-17,58.39073058741705
2017-02-21,58.27331831458884
2017-02-22,58.15589841089769
2017-02-23,58.39073058741705
2017-02-24,58.39073058741705
2017-02-27,58.038497584363924
2017-02-28,57.81267745699221
2017-03-01,58.679753337197994
2017-03-02,57.83978609763317
2017-03-03,58.056556021542484
2017-03-06,58.07460682785809
2017-03-07,58.19202291611777
2017-03-08,58.72491659958604
2017-03-09,58.49008442306668
2017-03-10,58.670714580030015
2017-03-13,58.47202598588812
2017-03-14,58.20105404242279
2017-03-15,58.50813904481377
2017-03-16,58.40880047089004
2017-03-17,58.6165278221999
2017-03-20,58.670714580030015
2017-03-21,58.020416254596505
2017-03-22,58.76104110480611
2017-03-23,58.6165278221999
2017-03-24,58.71589310414397
2017-03-27,58.82425517350977
2017-03-28,58.99586946589399
2017-03-29,59.15845644740467
2017-03-30,59.37522637131397
2017-03-31,59.51070471218369
2017-04-03,59.230713088707766
2017-04-04,59.39327336219811
2017-04-05,59.23974803044426
2017-04-06,59.39327336219811
2017-04-07,59.348121546104494
2017-04-10,59.212654651529206
2017-04-11,59.167499020004115
2017-04-12,58.94169796978977
2017-04-13,58.68879209436596
2017-04-17,59.167499020004115
2017-04-18,59.08619217523861
2017-04-19,58.770087492837035
2017-04-20,59.18554982631972
2017-04-21,59.998408425243575
2017-04-24,61.01906305324386
2017-04-25,61.37129605629699
2017-04-26,61.29000828868887
2017-04-27,61.6874274467189
2017-04-28,61.85903792367164
2017-05-01,62.717075046709446
2017-05-02,62.61770976476538
2017-05-03,62.41901735519201
2017-05-04,62.17516931409355
2017-05-05,62.34676452932038
2017-05-08,62.292573956058796
2017-05-09,62.382892849971945
2017-05-10,62.62677522995369
2017-05-11,61.85903792367164
2017-05-12,61.7867545743482
2017-05-15,61.831929283030675
2017-05-16,63.07640856774045
2017-05-17,61.32326740487006
2017-05-18,61.53215464734879
2017-05-19,61.51400845524627
2017-05-22,62.20438025747809
2017-05-23,62.41329802340865
2017-05-24,62.495058904519865
2017-05-25,63.26718014156848
2017-05-26,63.57602024243868
2017-05-30,63.984790309111474
2017-05-31,63.46701718058481
2017-06-01,63.703211466141305
2017-06-02,65.21113103258168
2017-06-05,65.68348144937988
2017-06-06,65.90146468049875
2017-06-07,65.783407599751
2017-06-08,65.38371062912947
2017-06-09,63.90305232058912
2017-06-12,63.41252518823658
2017-06-13,64.20282695627101
2017-06-14,63.85764105515509
2017-06-15,63.52152825009044
2017-06-16,63.61236604268439
2017-06-19,64.40264873356143
2017-06-20,63.530620423299084
2017-06-21,63.85764105515509
2017-06-22,63.84853362022054
2017-06-23,64.71149264986312
2017-06-26,64.09382007898567
2017-06-27,62.8947558751414
2017-06-28,63.43069808835944
2017-06-29,62.24070698056642
2017-06-30,62.64040395118796
2017-07-03,61.95002451809318
2017-07-05,62.77666827094185
2017-07-06,62.313375688469
2017-07-07,63.121854172057766
2017-07-10,63.59420840428744
2017-07-11,63.603289131201656
2017-07-12,64.65700828837782
2017-07-13,65.22019649776999
2017-07-14,66.13765515062374
2017-07-17,66.65544735630779
2017-07-18,66.61004372173672
2017-07-19,67.11872467705473
2017-07-20,67.44573004718484
2017-07-21,67.05515958865523
2017-07-24,66.88254946865563
2017-07-25,67.41848786644219
2017-07-26,67.29130427360252
2017-07-27,66.48285249803409
2017-07-28,66.3738532516117
2017-07-31,66.06497881185823
2017-08-01,65.95599482716175
2017-08-02,65.66531999555146
2017-08-03,65.56540147604328
2017-08-04,66.04684788148161
2017-08-07,65.79247306493932
2017-08-08,66.14675113926387
2017-08-09,65.85606867679063
2017-08-10,64.89316823505102
2017-08-11,65.88332611925917
2017-08-14,66.8734382182896
2017-08-15,66.89172939678824
2017-08-16,67.28439834262994
2017-08-17,66.14286703002072
2017-08-18,66.22506668575176
2017-08-21,65.9145592413263
2017-08-22,66.83692453905891
2017-08-23,66.43510618853641
2017-08-24,66.40770375967176
2017-08-25,66.5264094637705
2017-08-28,66.53558176104016
2017-08-29,66.73645659741813
2017-08-30,67.61315881123926
2017-08-31,68.3072239511404
2017-09-01,67.54927322659573
2017-09-05,67.24785413994745
2017-09-06,67.0560905539355
2017-09-07,67.91451685098393
2017-09-08,67.58577164410052
2017-09-11,68.29807454645962
2017-09-12,68.22499377195757
2017-09-13,68.70901177821109
2017-09-14,68.3072239511404
2017-09-15,68.800345576897
2017-09-18,68.66338684861438
2017-09-19,68.91908180444757
2017-09-20,68.46245859619575
2017-09-21,67.79579588515927
2017-09-22,67.97845585166813
2017-09-25,66.92825833774482
2017-09-26,66.92825833774482
2017-09-27,67.46705067827585
2017-09-28,67.48530370245972
2017-09-29,68.05150610271836
2017-10-02,68.161115818177
2017-10-03,67.8414665999337
2017-10-04,68.23416606922723
2017-10-05,69.40309217983814
2017-10-06,69.43046408525099
2017-10-09,69.69531607662792
2017-10-10,69.69531607662792
2017-10-11,69.81402941158963
2017-10-12,70.45328969376145
2017-10-13,70.79118430532566
2017-10-16,70.93728480742611
2017-10-17,70.8824799496968
2017-10-18,70.90077112819543
2017-10-19,71.1747496316643
2017-10-20,71.99662409516726
2017-10-23,72.01490764280294
2017-10-24,72.0423100716676
2017-10-25,71.83224004543112
2017-10-26,71.95096101125579
2017-10-27,76.56274171474116
2017-10-30,76.6358072275173
2017-10-31,75.9874128023906
2017-11-01,75.9874128023906
2017-11-02,76.78192299134366
2017-11-03,76.86408449275991
2017-11-06,77.1654883176823
2017-11-07,76.98280545858458
2017-11-08,77.24764981909856
2017-11-09,76.81843667057434
2017-11-10,76.61750841815571
2017-11-13,76.67231327588503
2017-11-14,76.78192299134366
2017-11-15,76.18531923307978
2017-11-16,76.38725475940824
2017-11-17,75.65302075692186
2017-11-20,75.772314037468
2017-11-21,76.86451945194824
2017-11-22,76.30462014448888
2017-11-24,76.4423266973409
2017-11-27,77.00218785048551
2017-11-28,77.92916218944181
2017-11-29,76.51574322981288
2017-11-30,77.27751701669708
2017-12-01,77.36012873902756
2017-12-04,74.44149916930662
2017-12-05,74.90959156457698
2017-12-06,76.0017664556054
2017-12-07,75.73560195580055
2017-12-08,77.26832182683856
2017-12-11,78.25038336545344
2017-12-12,78.5716350649169
2017-12-13,78.3605272413188
2017-12-14,77.75478170923708
2017-12-15,79.7372264884173
2017-12-18,79.30586143654031
2017-12-19,78.8010874830543
2017-12-20,78.51654786525832
2017-12-21,78.49821090158197
2017-12-22,78.50736793712571
2017-12-26,78.40641162025592
2017-12-27,78.69095886891485
2017-12-28,78.70012353532155
2017-12-29,78.53493061411238
2018-01-02,78.91120846633079
2018-01-03,79.2783369138684
2018-01-04,79.97588935813913
2018-01-05,80.9671155631607
2018-01-08,81.04969676203939
2018-01-09,80.99466297842147
2018-01-10,80.62752690002091
2018-01-11,80.86615924629092
2018-01-12,82.26120308792872
2018-01-16,81.11395625896762
2018-01-17,82.75681237500804
2018-01-18,82.72012318592942
2018-01-19,82.62833153546633
2018-01-22,84.10600236116053
2018-01-23,84.37215923010245
2018-01-24,84.29874269763047
2018-01-25,84.76681983117493
2018-01-26,86.35464216359743
2018-01-29,86.22613080060393
2018-01-30,85.14312820684515
2018-01-31,87.22655219548402
2018-02-01,86.53819494107181
2018-02-02,84.26203061596301
2018-02-05,80.79268166691531
2018-02-06,83.84901778948827
2018-02-07,82.27038301606133
2018-02-08,78.04847073171386
2018-02-09,80.95794326589106
2018-02-12,81.82984566691468
2018-02-13,82.47231091152682
2018-02-14,83.7632621516211
2018-02-15,85.46920261169497
2018-02-16,84.86058787514288
2018-02-20,85.5245263681051
2018-02-21,84.39030542220497
2018-02-22,84.6116157095714
2018-02-23,86.76016911351516
2018-02-26,88.01424802381996
2018-02-27,86.88925279123015
2018-02-28,86.49273789046008
2018-03-01,85.64440722509863
2018-03-02,85.82882229008672
2018-03-05,86.37284940260358
2018-03-06,86.07780208652115
2018-03-07,86.57574641766412
2018-03-08,87.10135262701216
2018-03-09,89.04700901589538
2018-03-12,89.25909358995148
2018-03-13,87.08290120039152
2018-03-14,86.56652833521676
2018-03-15,86.87082425719836
2018-03-16,87.25812870638403
2018-03-19,85.68126429316222
2018-03-20,85.90256694966568
2018-03-21,85.30320081901277
2018-03-22,82.8227125074712
2018-03-23,80.41599174809744
2018-03-26,86.50195597290744
2018-03-27,82.5276422987999
2018-03-28,82.45386711576913
2018-03-29,84.18742366887034
2018-04-02,81.65162686264453
2018-04-03,82.74895258616633
2018-04-04,85.16489905885041
2018-04-05,85.21100473281317
2018-04-06,83.2284683832775
2018-04-09,83.72637456010571
2018-04-10,85.67204621071484
2018-04-11,84.73151945915379
2018-04-12,86.31754853878232
2018-04-13,85.85650706088063
2018-04-16,86.861606174751
2018-04-17,88.61362178533581
2018-04-18,88.95480529883281
2018-04-19,88.6504941151253
2018-04-20,87.62695120549724
2018-04-23,87.94970618496245
2018-04-24,85.89337939067012
2018-04-25,85.14643237050385
2018-04-26,86.94459180936619
2018-04-27,88.38308578465907
2018-04-30,86.26220188978333
2018-05-01,87.62695120549724
2018-05-02,86.25301433078776
2018-05-03,86.76938719596252
2018-05-04,87.77450920242174
2018-05-07,88.7519388072241
2018-05-08,88.37386007134874
2018-05-09,89.4158467767345
2018-05-10,90.31032127037346
2018-05-11,90.1166728612121
2018-05-14,90.42096115233076
2018-05-15,89.76628652699362
2018-05-16,89.99778401640248
2018-05-17,89.09945593697218
2018-05-18,89.26616739990902
2018-05-21,90.41454359658718
2018-05-22,90.32191255119925
2018-05-23,91.3962388537803
2018-05-24,91.07207979553175
2018-05-25,91.11838387193127
2018-05-29,90.7942553371345
2018-05-30,91.66478418282657
2018-05-31,91.56293505499124
2018-06-01,93.368839819751
2018-06-04,94.18385413745911
2018-06-05,94.66542263670468
2018-06-06,94.94325472596489
2018-06-07,93.45222225923978
2018-06-08,94.14679866695877
2018-06-11,93.6096545928256
2018-06-12,93.85044647331137
2018-06-13,93.42440776377565
2018-06-14,93.95233375546142
2018-06-15,92.75762295893192
2018-06-18,93.43367926226368
2018-06-19,93.43367926226368
2018-06-20,94.36906281219433
2018-06-21,93.69298361627368
2018-06-22,93.01693494380487
2018-06-25,91.1461983673954
2018-06-26,91.78518393850091
2018-06-27,90.35896039083664
2018-06-28,91.36843198917914
2018-06-29,91.3499347773808
2018-07-02,92.64648707088266
2018-07-03,91.75743812080336
2018-07-05,92.41497431974793
2018-07-06,93.71151135152387
2018-07-09,94.35052744608119
2018-07-10,94.60058319419203
2018-07-11,94.4709500943444
2018-07-12,96.51766200131581
2018-07-13,97.66603056713102
2018-07-16,97.1844544370225
2018-07-17,98.14762958982841
2018-07-18,97.37893461024574
2018-07-19,96.71216506712791
2018-07-20,98.4439817834758
2018-07-23,100.01836616623787
2018-07-24,99.73127020935262
2018-07-25,102.66707685158102
2018-07-26,101.54645410346336
2018-07-27,99.74977505201393
2018-07-30,97.61046262310639
2018-07-31,98.2680064529139
2018-08-01,98.45325328196387
2018-08-02,99.6479106624527
2018-08-03,100.08319034702464
2018-08-06,100.16656515565045
2018-08-07,100.86112630164355
2018-08-08,101.42604671692605
2018-08-09,101.59276581072587
2018-08-10,100.97228508228167
2018-08-13,100.24063031147342
2018-08-14,101.49089379030168
2018-08-15,100.1149728912244
2018-08-16,100.09640700165946
2018-08-17,100.04058723915736
2018-08-20,99.38050233198648
2018-08-21,98.55310312370544
2018-08-22,99.55714917848827
2018-08-23,100.02202134959242
2018-08-24,100.80291807903713
2018-08-27,101.91853498105755
2018-08-28,102.53210977852916
2018-08-29,104.16837282897808
2018-08-30,104.10329682971387
2018-08-31,104.45659052271748
2018-09-04,103.88018565869051
2018-09-05,100.88662101476991
2018-09-06,101.11902657687017
2018-09-07,100.62629412512419
2018-09-10,101.71401259218798
2018-09-11,103.44321955340594
2018-09-12,103.88018565869051
2018-09-13,104.99577966812205
2018-09-14,105.42345138232974
2018-09-17,104.27994367621568
2018-09-18,105.2746800781957
2018-09-19,103.8708912676136
2018-09-20,105.60936972731959
2018-09-21,106.25085822147372
2018-09-24,106.63201219511919
2018-09-25,106.42748217538666
2018-09-26,105.99056185527981
2018-09-27,106.39031987280498
2018-09-28,106.35312704677145
2018-10-01,107.50592914396242
2018-10-02,107.07825742975474
2018-10-03,107.0968385810456
2018-10-04,104.88420882088448
2018-10-05,104.27064165427582
2018-10-08,103.08064673105133
2018-10-09,104.39151452345325
2018-10-10,98.72044031740447
2018-10-11,98.48801949357828
2018-10-12,101.89065943868978
2018-10-15,100.05918365217413
2018-10-16,103.22009312065667
2018-10-17,102.95047947079699
2018-10-18,100.89589251325796
2018-10-19,101.04463329394018
2018-10-22,101.94643341601416
2018-10-23,100.52404056155237
2018-10-24,95.15048607118278
2018-10-25,100.70996653740517
2018-10-26,99.4641976368563
2018-10-29,96.57289418737051
2018-10-30,96.46132334013292
2018-10-31,99.32473598552505
2018-11-01,98.49730625379225
2018-11-02,98.72044031740447
2018-11-05,99.97552650161904
2018-11-06,100.17076976113762
2018-11-07,104.11261411337962
2018-11-08,103.91737085386107
2018-11-09,101.89065943868978
2018-11-12,99.38050233198648
2018-11-13,99.4456088547025
2018-11-14,98.03572298462088
2018-11-15,100.19255587486877
2018-11-16,101.13557791861548
2018-11-19,97.70891601692756
2018-11-20,94.99186332297627
2018-11-21,96.29907593202367
2018-11-23,96.26169233441631
2018-11-26,99.4362839401738
2018-11-27,100.06183919248181
2018-11-28,103.7779473568446
2018-11-29,102.90961619968304
2018-11-30,103.56321487334375
2018-12-03,104.68362395729872
2018-12-04,101.3503332947052
2018-12-06,101.97591907046501
2018-12-07,97.89566612597929
2018-12-10,100.48200213754362
2018-12-11,101.41570689762457
2018-12-12,101.87321528597894
2018-12-13,102.2186873444556
2018-12-14,99.0254459096407
2018-12-17,96.09363783959972
2018-12-18,97.10201822453993
2018-12-19,96.84059249062895
2018-12-20,94.80512847565043
2018-12-21,91.74259609235953
2018-12-24,87.91445159811903
2018-12-26,93.91811696597964
2018-12-27,94.49702475305523
2018-12-28,93.75938738569175
2018-12-31,94.86115427145225
2019-01-02,94.44099895725341
2019-01-03,90.96765906688121
2019-01-04,95.1972861536743
2019-01-07,95.31867792153253
2019-01-08,96.00960677675997
2019-01-09,97.3821319418231
2019-01-10,96.75656905865213
2019-01-11,96.00960677675997
2019-01-14,95.30929959096316
2019-01-15,98.07306842791346
2019-01-16,98.41853285552716
2019-01-17,99.10946934161753
2019-01-18,100.59403083655839
2019-01-22,98.69863131108443
2019-01-23,99.66035659992924
2019-01-24,99.18417548992858
2019-01-25,100.08982919779386
2019-01-28,98.13842676910694
2019-01-29,96.14031582828395
2019-01-30,99.35223761560813
2019-01-31,97.53152134585635
2019-02-01,95.99090353166186
2019-02-04,98.75468763033805
2019-02-05,100.136522448204
2019-02-06,99.0254459096407
2019-02-07,98.31583670190405
2019-02-08,98.68929876569275
2019-02-11,98.29714108766889
2019-02-12,99.82841872560878
2019-02-13,99.75370494643478
2019-02-14,99.83775127100046
2019-02-15,101.07021194655906
2019-02-19,101.02354158873777
2019-02-20,100.49842375461876
2019-02-21,102.61762122878186
2019-02-22,104.0803889791286
2019-02-25,104.66173864234918
2019-02-26,105.38377089497351
2019-02-27,105.20561313760699
2019-02-28,105.07436229481331
2019-03-01,105.54317199120126
2019-03-04,105.29001048186852
2019-03-05,104.76490027861244
2019-03-06,104.81178430059641
2019-03-07,103.5365297455967
2019-03-08,103.64903918897751
2019-03-11,105.82448375396808
2019-03-12,106.56526503686824
2019-03-13,107.39040550971514
2019-03-14,107.47479522311369
2019-03-15,108.71255171756177
2019-03-18,110.2691027736024
2019-03-19,110.34411415643156
2019-03-20,110.22222638248135
2019-03-21,112.75399409306792
2019-03-22,109.78152878521269
2019-03-25,110.35349248700095
2019-03-26,110.58790496605789
2019-03-27,109.5189507909958
2019-03-28,109.66895829492825
2019-03-29,110.61603995776605
2019-04-01,111.62873178027475
2019-04-02,111.78814813822841
2019-04-03,112.51955109055915
2019-04-04,111.94757212704502
2019-04-05,112.44452444600408
2019-04-08,112.48203013741868
2019-04-09,111.87253022076402
2019-04-10,112.72582094704501
2019-04-11,112.85709468242753
2019-04-12,113.43845197651108
2019-04-15,113.53223528220494
2019-04-16,113.26969544230278
2019-04-17,114.20736825111938
2019-04-18,115.70767221633254
2019-04-22,116.07335079990905
2019-04-23,117.64867377881436
2019-04-24,117.24545898037142
2019-04-25,121.12746973619801
2019-04-26,121.82137462797715
2019-04-29,121.70885755373337
2019-04-30,122.4871292663222
2019-05-01,119.93663541804868
2019-05-02,118.3706678771239
2019-05-03,120.89304962627813
2019-05-06,120.18976640392962
2019-05-07,117.72366989991762
2019-05-08,117.71430683107415
2019-05-09,117.70492850050475
2019-05-10,119.23334456483722
2019-05-13,115.6889079243308
2019-05-14,116.98291914046928
2019-05-15,118.62994933854507
2019-05-16,121.36871183759798
2019-05-17,120.55930620416044
2019-05-20,118.81815694242086
2019-05-21,119.45816504916208
2019-05-22,120.18284521123114
2019-05-23,118.78052915719901
2019-05-24,118.83697465046325
2019-05-28,118.7616961874307
2019-05-29,117.61350313146342
2019-05-30,118.35702389416373
2019-05-31,116.42762887423362
2019-06-03,112.81360639445768
2019-06-04,115.93824637132406
2019-06-05,118.4511124343757
2019-06-06,120.3240161758639
2019-06-07,123.6933321424591
2019-06-10,124.82273038297286
2019-06-11,124.3521655881057
2019-06-12,123.77808050641649
2019-06-13,124.55922905433864
2019-06-14,124.68155178747718
2019-06-17,125.05798988781758
2019-06-18,127.23207615920249
2019-06-19,127.73089803958507
2019-06-20,128.91677992767782
2019-06-21,128.93559763572023
2019-06-24,129.69789032128523
2019-06-25,125.60390182348388
2019-06-26,126.0744437257622
2019-06-27,126.28150719199515
2019-06-28,126.10266265696285
2019-07-01,127.72148918556388
2019-07-02,128.5685378659492
2019-07-03,129.39676120742917
2019-07-05,129.02025442932216
2019-07-08,128.92616588911017
2019-07-09,128.455601094243
2019-07-10,129.7638057154743
2019-07-11,130.2814071495845
2019-07-12,130.75200246790348
2019-07-15,130.75200246790348
2019-07-16,129.03911792254226
2019-07-17,128.27677945179957
2019-07-18,128.41791989298048
2019-07-19,128.6062190672117
2019-07-22,130.30965660423695
2019-07-23,131.1190622376745
2019-07-24,132.4648870132647
2019-07-25,131.96607276374507
2019-07-26,133.04837331811214
2019-07-29,132.7565996422366
2019-07-30,132.11672126016558
2019-07-31,128.27677945179957
2019-08-01,129.96146032768604
2019-08-02,128.86969750325707
2019-08-05,124.45567824406479
2019-08-06,126.78973029553596
2019-08-07,127.34500530004574
2019-08-08,130.74260124474523
2019-08-09,129.63202071227389
2019-08-12,127.82503236497477
2019-08-13,130.4696452769121
2019-08-14,126.54138386072664
2019-08-15,126.25812622790677
2019-08-16,128.57168178148586
2019-08-19,130.7246076699018
2019-08-20,129.638674824769
2019-08-21,131.08344136940934
2019-08-22,130.12969033235055
2019-08-23,125.98426218738221
2019-08-26,127.92952177139188
2019-08-27,128.20340107364234
2019-08-28,128.03336255445794
2019-08-29,130.45076652196607
2019-08-30,130.20528166076417
2019-09-03,128.4866434447363
2019-09-04,129.98810730111833
2019-09-05,132.2732302593341
2019-09-06,131.37614601056518
2019-09-09,129.88420547114862
2019-09-10,128.52438569290243
2019-09-11,128.5622042496981
2019-09-12,129.88420547114862
2019-09-13,129.69535687478478
2019-09-16,128.7604693309461
2019-09-17,129.76145540968471
2019-09-18,130.82850949987147
2019-09-19,133.23644356645477
2019-09-20,131.6972222001807
2019-09-23,131.41397982908674
2019-09-24,129.75202366307465
2019-09-25,131.62172244212252
2019-09-26,131.7916312366367
2019-09-27,130.08251633757433
2019-09-30,131.31007799911706
2019-10-01,129.45925797501522
2019-10-02,127.17405870816992
2019-10-03,128.713280074444
2019-10-04,130.45076652196607
2019-10-07,129.50646249324322
2019-10-08,128.1372872770165
2019-10-09,130.56410009854582
2019-10-10,131.37614601056518
2019-10-11,131.92384356816248
2019-10-14,131.80106298324677
2019-10-15,133.70856505736438
