date,prediction
20-05-2015,32.53728916073758
21-05-2015,32.869943934383116
22-05-2015,33.157574895233004
26-05-2015,32.42723828840633
27-05-2015,33.03251708576569
28-05-2015,32.96748902576763
29-05-2015,32.59231559736567
01-06-2015,32.65734365736373
02-06-2015,32.512280600231534
03-06-2015,32.55229609787365
04-06-2015,32.36220922794581
05-06-2015,32.18462513757726
08-06-2015,31.972029862870244
09-06-2015,31.876984927212607
10-06-2015,32.24215473131966
11-06-2015,32.16961920090366
12-06-2015,31.814456022478947
15-06-2015,31.75192711774529
16-06-2015,31.92200573862084
17-06-2015,31.846972053402926
18-06-2015,31.992037111460064
19-06-2015,31.671890119686203
22-06-2015,31.924506894810186
23-06-2015,31.779439835828097
24-06-2015,32.04956470427751
25-06-2015,31.89699417672738
26-06-2015,31.7094074625264
29-06-2015,31.154150788491503
30-06-2015,31.379254845532678
01-07-2015,31.671890119686203
02-07-2015,31.631872621119136
06-07-2015,31.52182074832542
07-07-2015,31.444285906918157
08-07-2015,30.66392417537961
09-07-2015,30.038635128043012
10-07-2015,30.841506264823206
13-07-2015,31.436782438350118
14-07-2015,31.42427565694091
15-07-2015,31.72691555585182
16-07-2015,32.14960995138889
17-07-2015,32.42723828840633
20-07-2015,33.040024556183624
21-07-2015,32.70986993826495
22-07-2015,31.326730565556403
23-07-2015,31.3117246288828
24-07-2015,31.146647319923463
27-07-2015,30.713946298704066
28-07-2015,30.866516826254195
29-07-2015,30.768971734869684
30-07-2015,30.613902052055156
31-07-2015,30.346278339795095
03-08-2015,29.63094766964203
04-08-2015,28.680507317227928
05-08-2015,28.870595187618257
06-08-2015,28.803062970043428
07-08-2015,28.90060806142794
10-08-2015,29.95109466141589
11-08-2015,28.39287335499062
12-08-2015,28.83057568812624
13-08-2015,28.808066282884596
14-08-2015,29.01065993422165
17-08-2015,29.310799677405694
18-08-2015,29.145722368446357
19-08-2015,28.77305109669622
20-08-2015,28.182777235548002
21-08-2015,26.459481621550815
24-08-2015,25.79917638756337
25-08-2015,25.9542460703779
26-08-2015,27.442436003963945
27-08-2015,28.250308452660352
28-08-2015,28.34285123166617
31-08-2015,28.210290954093285
01-09-2015,26.949707234200233
02-09-2015,28.105240393215784
03-09-2015,27.6125146248395
04-09-2015,27.337385443086447
08-09-2015,28.097736924647744
09-09-2015,27.557488188211405
10-09-2015,28.162767986033227
11-09-2015,28.572957601086035
14-09-2015,28.84808378145166
15-09-2015,29.090696932280736
16-09-2015,29.123212963204715
17-09-2015,28.50042407159499
18-09-2015,28.382868730233234
21-09-2015,28.82307322002067
22-09-2015,28.370363949748977
23-09-2015,28.600470319168842
24-09-2015,28.7705489400444
25-09-2015,28.698015410553353
28-09-2015,28.130253956034203
29-09-2015,27.284861163110172
30-09-2015,27.595006531514073
01-10-2015,27.41492228541866
02-10-2015,27.615013780103897
05-10-2015,27.715061028140227
06-10-2015,27.84762130571311
07-10-2015,27.715061028140227
08-10-2015,27.394913035903887
09-10-2015,28.050216957975117
12-10-2015,27.920155835666627
13-10-2015,27.967677803264213
14-10-2015,27.57249512534748
15-10-2015,27.985185896589634
16-10-2015,27.780091089063234
19-10-2015,27.952671866590606
20-10-2015,28.46290572829232
21-10-2015,28.46040657302792
22-10-2015,28.895606749511717
23-10-2015,29.791020665297722
26-10-2015,28.8405813133461
27-10-2015,28.65799791198629
28-10-2015,29.83854163243283
29-10-2015,30.153688312752948
30-10-2015,29.896069225250272
02-11-2015,30.316263465060466
03-11-2015,30.66392417537961
04-11-2015,30.521358272586866
05-11-2015,30.25123340413746
06-11-2015,30.28624859032583
09-11-2015,30.163692937510334
10-11-2015,29.213252585096235
11-11-2015,29.048177277061846
12-11-2015,28.95063218567734
13-11-2015,28.105240393215784
16-11-2015,28.565454132517996
17-11-2015,28.4428984797025
18-11-2015,29.34331370740472
19-11-2015,29.715985979617333
20-11-2015,29.84604710192582
23-11-2015,29.458366892114654
24-11-2015,29.74099654104832
25-11-2015,29.528399265416354
27-11-2015,29.473372828788257
30-11-2015,29.59593148299118
01-12-2015,29.35581848788898
02-12-2015,29.090696932280736
03-12-2015,28.82057106336885
04-12-2015,29.77851488435099
07-12-2015,29.59092817015001
08-12-2015,29.578423389665755
09-12-2015,28.92562162424635
10-12-2015,29.063184214197925
11-12-2015,28.31533851358336
14-12-2015,28.140258580791585
15-12-2015,27.642526498186704
16-12-2015,27.855124774281148
17-12-2015,27.26485391452035
18-12-2015,26.527011838200693
21-12-2015,26.852162142815722
22-12-2015,26.827151581384733
23-12-2015,27.17231013505206
24-12-2015,27.027243076069972
28-12-2015,26.724603177159057
29-12-2015,27.20482416505109
30-12-2015,26.849660986626375
31-12-2015,26.334423812083497
04-01-2016,26.35693321732514
05-01-2016,25.69662798333769
06-01-2016,25.193894588816594
07-01-2016,24.13090320834438
08-01-2016,24.25846317446352
11-01-2016,24.651144696190908
12-01-2016,25.008810031267437
13-01-2016,24.36601289060542
14-01-2016,24.898758158473726
15-01-2016,24.30098182921994
19-01-2016,24.183429489245608
20-01-2016,24.215943519244636
21-01-2016,24.09338786642914
22-01-2016,25.373978834912013
25-01-2016,24.8787509098839
26-01-2016,25.016312499373004
27-01-2016,23.373053883434906
28-01-2016,23.540630347658638
29-01-2016,24.35350610919621
01-02-2016,24.125901896428168
02-02-2016,23.638177439968096
03-02-2016,24.105892646913393
04-02-2016,24.168421551647054
05-02-2016,23.523122254333213
08-02-2016,23.770738718003454
09-02-2016,23.765734404699813
10-02-2016,23.585651159066874
11-02-2016,23.443085256274127
12-02-2016,23.515618785765174
16-02-2016,24.17842617640444
17-02-2016,24.54859829289018
18-02-2016,24.08338324167175
19-02-2016,24.028356805043657
22-02-2016,24.23845292448628
23-02-2016,23.69070171994437
24-02-2016,24.043363742179732
25-02-2016,24.208441051139072
26-02-2016,24.24595839397927
29-02-2016,24.190932957813647
01-03-2016,25.151375934060184
02-03-2016,25.2064013702258
03-03-2016,25.39398808442678
04-03-2016,25.77166366948056
07-03-2016,25.486531863895074
08-03-2016,25.2764337435275
09-03-2016,25.298945149694095
10-03-2016,25.31144993017835
11-03-2016,25.58407695527958
14-03-2016,25.649105015277637
15-03-2016,26.164344190745467
16-03-2016,26.512004901064614
17-03-2016,26.469486246308204
18-03-2016,26.499499120117882
21-03-2016,26.49699896439101
22-03-2016,26.699591615265593
23-03-2016,26.55202239963168
24-03-2016,26.436970215384225
28-03-2016,26.316915718758075
29-03-2016,26.939702609442847
30-03-2016,27.40991897257749
31-03-2016,27.267353069784747
01-04-2016,27.517468688719386
04-04-2016,27.800101339040477
05-04-2016,27.47244787731115
06-04-2016,27.76008183954846
07-04-2016,27.154802041726636
08-04-2016,27.18481691646127
11-04-2016,27.274856538352786
12-04-2016,27.630022718164923
13-04-2016,28.03020670799787
14-04-2016,28.045213645133945
15-04-2016,27.482453502531012
18-04-2016,26.889680486118394
19-04-2016,26.74711458332565
20-04-2016,26.80213801856632
21-04-2016,26.512004901064614
22-04-2016,26.43947137157357
25-04-2016,26.289402000212785
26-04-2016,26.1068175983905
27-04-2016,24.47356260674731
28-04-2016,23.725716906132742
29-04-2016,23.453089881031513
02-05-2016,23.428079319600524
03-05-2016,23.81325737275987
04-05-2016,23.565643910477053
05-05-2016,23.328032071564195
06-05-2016,23.197972950180656
09-05-2016,23.215481043506085
10-05-2016,23.373053883434906
11-05-2016,23.14544967066686
12-05-2016,22.602696776653744
13-05-2016,22.64771758806198
16-05-2016,23.488106067682363
17-05-2016,23.390560976297856
18-05-2016,23.658184688557917
19-05-2016,23.568143065741445
20-05-2016,23.823261997517253
23-05-2016,24.125901896428168
24-05-2016,24.493571856262086
25-05-2016,24.923771721292137
26-05-2016,25.121363060250502
27-05-2016,25.106355122651948
31-05-2016,24.983798469373976
01-06-2016,24.63363660286548
02-06-2016,24.44855104485385
03-06-2016,24.498574168640776
06-06-2016,24.676155257621897
07-06-2016,24.776202505658226
08-06-2016,24.753693100416584
09-06-2016,24.9312741893977
10-06-2016,24.726179381871297
13-06-2016,24.35350610919621
14-06-2016,24.383520983930843
15-06-2016,24.303483985871758
16-06-2016,24.406032390097437
17-06-2016,23.850774715600064
20-06-2016,23.793248123245096
21-06-2016,23.99584277504463
22-06-2016,23.90580115222816
23-06-2016,24.043363742179732
24-06-2016,23.368051571056213
27-06-2016,23.027894329305106
28-06-2016,23.415572538191316
29-06-2016,23.618167189990853
30-06-2016,23.918305932712414
01-07-2016,23.99083946220346
05-07-2016,23.765734404699813
06-07-2016,23.900797839386993
07-07-2016,24.00334624361267
08-07-2016,24.18843080116183
11-07-2016,24.26346648730469
12-07-2016,24.373516359173458
13-07-2016,24.23595376922188
14-07-2016,24.716174757113915
15-07-2016,24.713673600924565
18-07-2016,24.976295000805937
19-07-2016,24.986300626025795
20-07-2016,25.008810031267437
21-07-2016,24.876248753232083
22-07-2016,24.683660727114884
25-07-2016,24.35350610919621
26-07-2016,24.18592964497248
27-07-2016,25.75665473141953
28-07-2016,26.104315441738677
29-07-2016,26.07180141173965
01-08-2016,26.53201515104186
02-08-2016,26.13933362931448
03-08-2016,26.466984089656382
04-08-2016,26.486994339633625
05-08-2016,26.889680486118394
08-08-2016,27.112283386970223
09-08-2016,27.22233225837651
10-08-2016,27.019739607501933
11-08-2016,27.002231514176508
12-08-2016,27.06476041891017
15-08-2016,27.38991172398767
16-08-2016,27.364898161169258
17-08-2016,27.32488066260219
18-08-2016,27.28986447595134
19-08-2016,27.35989684925304
22-08-2016,27.147299573621073
23-08-2016,27.232337883596372
24-08-2016,27.027243076069972
25-08-2016,26.912189891360036
26-08-2016,26.75461805189369
29-08-2016,26.724603177159057
30-08-2016,26.519508369632653
31-08-2016,26.544519931526118
01-09-2016,26.702093771917415
02-09-2016,26.95220939085205
06-09-2016,26.944703921359064
07-09-2016,27.1097812303184
08-09-2016,26.399451872081553
09-09-2016,25.80167554282777
12-09-2016,26.379444623491732
13-09-2016,27.00723282609272
14-09-2016,27.962674490423044
15-09-2016,28.913114842837143
16-09-2016,28.750539690529628
19-09-2016,28.415384761157213
20-09-2016,28.412883604967863
21-09-2016,28.40788229305165
22-09-2016,28.67550600531171
23-09-2016,28.197784172684077
26-09-2016,28.24030282744049
27-09-2016,28.292827107416763
28-09-2016,28.507926539700552
29-09-2016,28.06522289464872
30-09-2016,28.28282448358433
03-10-2016,28.150261204624023
04-10-2016,28.270317702175124
05-10-2016,28.28282448358433
06-10-2016,28.49292060302695
07-10-2016,28.535439257783363
10-10-2016,29.033171340388247
11-10-2016,29.095700245121904
12-10-2016,29.35581848788898
13-10-2016,29.265778865997458
14-10-2016,29.428352017380025
17-10-2016,29.408344768790204
18-10-2016,29.388334518812954
19-10-2016,29.300795052648308
20-10-2016,29.285786114587278
21-10-2016,29.170733930339818
24-10-2016,29.433355330221193
25-10-2016,29.583424701581972
26-10-2016,28.91811615475336
27-10-2016,28.64048981866086
28-10-2016,28.450400947808063
31-10-2016,28.405380136399828
01-11-2016,27.892642117121344
02-11-2016,27.917653679014805
03-11-2016,27.47745119015232
04-11-2016,27.22983572694455
07-11-2016,27.622519249596884
08-11-2016,27.785092400979448
09-11-2016,27.740071589571215
10-11-2016,26.967215327525658
11-11-2016,27.127289323643826
14-11-2016,26.446974840141607
15-11-2016,26.797136706650104
16-11-2016,27.517468688719386
17-11-2016,27.507464063962
18-11-2016,27.534976782044808
21-11-2016,27.952671866590606
22-11-2016,27.97017995991603
23-11-2016,27.827614057123288
25-11-2016,27.967677803264213
28-11-2016,27.912652367098588
29-11-2016,27.885139649015777
30-11-2016,27.650029966754744
01-12-2016,27.39241087925207
02-12-2016,27.494959283477744
05-12-2016,27.29736794451938
06-12-2016,27.507464063962
07-12-2016,27.777589932873884
08-12-2016,28.050216957975117
09-12-2016,28.507926539700552
12-12-2016,28.34535338831799
13-12-2016,28.818071908104457
14-12-2016,28.818071908104457
15-12-2016,28.9756437475708
16-12-2016,29.013161090410996
19-12-2016,29.180738555097207
20-12-2016,29.258273396504467
21-12-2016,29.285786114587278
22-12-2016,29.093198088470086
23-12-2016,29.150723680362574
27-12-2016,29.335811239299154
28-12-2016,29.210753429831836
29-12-2016,29.203249961263797
30-12-2016,28.9756437475708
03-01-2017,29.058181901819236
04-01-2017,29.025665870895256
05-01-2017,29.173235086529168
06-01-2017,29.498386391606672
09-01-2017,29.768509259131132
10-01-2017,29.79852413386576
11-01-2017,29.95859812998393
12-01-2017,29.83354032051661
13-01-2017,29.78101604054034
17-01-2017,30.02112703471759
18-01-2017,30.01862487806577
19-01-2017,29.96610159855197
20-01-2017,30.02112703471759
23-01-2017,30.041136284232362
24-01-2017,30.01362356614955
25-01-2017,30.491343397852237
26-01-2017,30.506352335913267
27-01-2017,30.50885149117766
30-01-2017,30.428814493118576
31-01-2017,30.35878312027935
01-02-2017,32.20963870039567
02-02-2017,32.15461326423006
03-02-2017,32.29217685464411
06-02-2017,32.59481475263007
07-02-2017,32.90496012103397
08-02-2017,33.03251708576569
09-02-2017,33.1275630218858
10-02-2017,33.05252733574293
13-02-2017,33.34516160943399
14-02-2017,33.77786463157833
15-02-2017,33.900419283931356
16-02-2017,33.86040378628924
17-02-2017,33.95294456437011
21-02-2017,34.198056870463574
22-02-2017,34.300605274689254
23-02-2017,34.15553821570716
24-02-2017,34.18805424663114
27-02-2017,34.25558246235607
28-02-2017,34.27059240087957
01-03-2017,34.97091313250913
02-03-2017,34.76332117064328
03-03-2017,34.96841397724474
06-03-2017,34.858362104451025
07-03-2017,34.903384916784205
08-03-2017,34.773323794475715
09-03-2017,34.693284795491685
10-03-2017,34.808339981126565
13-03-2017,34.82334591780017
14-03-2017,34.770823638748844
15-03-2017,35.13849459904524
16-03-2017,35.19602019093773
17-03-2017,35.02093925768349
20-03-2017,35.388610217979874
21-03-2017,34.98341991391834
22-03-2017,35.37860359229754
23-03-2017,35.25354578283022
24-03-2017,35.18351340952852
27-03-2017,35.24354215853532
28-03-2017,35.97387976582446
29-03-2017,36.053914762958584
30-03-2017,36.00639179489853
31-03-2017,35.938863579173606
03-04-2017,35.94886620300604
04-04-2017,36.21649191619106
05-04-2017,36.02890520199008
06-04-2017,35.938863579173606
07-04-2017,35.85882458018958
10-04-2017,35.816305925433156
11-04-2017,35.431128872736295
12-04-2017,35.473648527955184
13-04-2017,35.2860618137542
17-04-2017,35.48115099606075
18-04-2017,35.32357715566945
19-04-2017,35.19351603336096
20-04-2017,35.63372252407335
21-04-2017,35.59120286885446
24-04-2017,35.93386026633244
25-04-2017,36.15646316718427
26-04-2017,35.94386289016487
27-04-2017,35.97137560824769
28-04-2017,35.93635942159683
01-05-2017,36.66920018600028
02-05-2017,36.90180671114702
03-05-2017,36.78925468262643
04-05-2017,36.65669440505354
05-05-2017,37.26447735998966
08-05-2017,38.27744261528753
09-05-2017,38.52255792276842
10-05-2017,38.33997152002119
11-05-2017,38.512551297086084
12-05-2017,39.050302879182986
15-05-2017,38.9502536302217
16-05-2017,38.89272803832921
17-05-2017,37.5871245074904
18-05-2017,38.159887273925776
19-05-2017,38.28994839623426
22-05-2017,38.52255792276842
23-05-2017,38.47503595517084
24-05-2017,38.35998076953596
25-05-2017,38.49254204757131
26-05-2017,38.42751298711079
30-05-2017,38.44251992424686
31-05-2017,38.214913710553866
01-06-2017,38.31996127004394
02-06-2017,38.88772472548804
05-06-2017,38.507547984244916
06-06-2017,38.637609106553406
07-06-2017,38.86771547597327
08-06-2017,38.77267354170306
09-06-2017,37.269476670980936
12-06-2017,36.379066068036096
13-06-2017,36.67170034172715
14-06-2017,36.314037007575564
15-06-2017,36.096433417715005
16-06-2017,35.59120286885446
19-06-2017,36.60917143699349
20-06-2017,36.27651766381042
21-06-2017,36.4916170960942
22-06-2017,36.431591348474846
23-06-2017,36.59416550031988
26-06-2017,36.479114316534904
27-06-2017,35.95636967157408
28-06-2017,36.4816134717993
29-06-2017,35.94386289016487
30-06-2017,36.02890520199008
03-07-2017,35.89884407968159
05-07-2017,36.04641129439055
06-07-2017,35.706254052639444
07-07-2017,36.068920699632194
10-07-2017,36.289023444757156
11-07-2017,36.40657878611891
12-07-2017,36.45910406655766
13-07-2017,36.96683877299497
14-07-2017,37.28448260765454
17-07-2017,37.41454372996303
18-07-2017,37.54460485227151
19-07-2017,37.779714534532545
20-07-2017,37.60963391273204
21-07-2017,37.59212782033157
24-07-2017,38.04733624586766
25-07-2017,38.209913399100124
26-07-2017,38.389997645195535
27-07-2017,37.664659348897665
28-07-2017,37.39953779328942
31-07-2017,37.206947766247275
01-08-2017,37.53710238416595
02-08-2017,39.31042112195005
03-08-2017,38.917741601147625
04-08-2017,39.122834407749075
07-08-2017,39.72811320510843
08-08-2017,40.045761041617894
09-08-2017,40.29087334771137
10-08-2017,38.855212696413965
11-08-2017,39.39545943192536
14-08-2017,39.98823645018788
15-08-2017,40.425938783323495
16-08-2017,40.26336062962855
17-08-2017,39.490504367583
18-08-2017,39.40046274476653
21-08-2017,39.32793121620043
22-08-2017,39.9707263559375
23-08-2017,40.020748479261954
24-08-2017,39.843168390743315
25-08-2017,39.99073560545228
28-08-2017,40.39342175193704
29-08-2017,40.753589243665395
30-08-2017,40.863641116459114
31-08-2017,41.026214267841674
01-09-2017,41.03872104925088
05-09-2017,40.54599227948717
06-09-2017,40.50347362473075
07-09-2017,40.34089647149829
08-09-2017,39.683094394625144
11-09-2017,40.40092522050508
12-09-2017,40.240851224386915
13-09-2017,39.938209324551046
14-09-2017,39.59555292753554
15-09-2017,39.99573891829345
18-09-2017,39.69309801892005
19-09-2017,39.70810395559366
20-09-2017,39.04279941061495
21-09-2017,38.37248755094516
22-09-2017,37.9973141225432
25-09-2017,37.66216019363327
26-09-2017,38.3099586462115
27-09-2017,38.582583670387784
28-09-2017,38.344974832862356
29-09-2017,38.55507095230497
02-10-2017,38.47753511043524
03-10-2017,38.645112575121445
04-10-2017,38.3949969561868
05-10-2017,38.87271878881444
06-10-2017,38.850209383572796
09-10-2017,38.98526981687255
10-10-2017,39.000275753546155
11-10-2017,39.16285390724109
12-10-2017,39.02528931636457
13-10-2017,39.272904779572336
16-10-2017,39.99573891829345
17-10-2017,40.143306133002405
18-10-2017,39.96572304309633
19-10-2017,39.0202860035234
20-10-2017,39.08781822109823
23-10-2017,39.06780897158345
24-10-2017,39.30041849811762
25-10-2017,39.12783772059024
26-10-2017,39.37795333952488
27-10-2017,40.788605430316245
30-10-2017,41.70652875134389
31-10-2017,42.2867949863473
01-11-2017,41.74904840656278
02-11-2017,42.05418946166304
03-11-2017,43.1521970287861
06-11-2017,43.58989936192172
07-11-2017,43.72996310806264
08-11-2017,44.087630444064125
09-11-2017,43.99758882124766
10-11-2017,43.69494792187426
13-11-2017,43.51986698862002
14-11-2017,42.86206191035945
15-11-2017,42.29680161202964
16-11-2017,42.80203716320256
17-11-2017,42.56442332336475
20-11-2017,42.521904668608336
21-11-2017,43.31227102490426
22-11-2017,43.76748345229026
24-11-2017,43.76998260755466
27-11-2017,43.549879862429705
28-11-2017,43.294764932503796
29-11-2017,42.396846859141014
30-11-2017,42.98962387740354
01-12-2017,42.78953038179335
04-12-2017,42.47688585812505
05-12-2017,42.43686635863303
06-12-2017,42.27929251824174
07-12-2017,42.356831361498905
08-12-2017,42.369334141058204
11-12-2017,43.19471668400499
12-12-2017,42.952103533175915
13-12-2017,43.09467143689361
14-12-2017,43.082164655484405
15-12-2017,43.51986698862002
18-12-2017,44.13265025500988
19-12-2017,43.66243089048781
20-12-2017,43.61491292474013
21-12-2017,43.77998623184957
22-12-2017,43.77998623184957
26-12-2017,42.6694758851672
27-12-2017,42.67697935373524
28-12-2017,42.79703284989892
29-12-2017,42.33431795440736
02-01-2018,43.092168279779315
03-01-2018,43.084664811211276
04-01-2018,43.28475830682146
05-01-2018,43.7774860761227
08-01-2018,43.61491292474013
09-01-2018,43.609908611436495
10-01-2018,43.59990198575416
11-01-2018,43.8475184494244
12-01-2018,44.30022671923362
16-01-2018,44.075124663117386
17-01-2018,44.802962114679666
18-01-2018,44.84297761232178
19-01-2018,44.642888118561494
22-01-2018,44.27771731399197
23-01-2018,44.28771993782441
24-01-2018,43.58239589335368
25-01-2018,42.80453631846696
26-01-2018,42.90458156557833
29-01-2018,42.01667411974779
30-01-2018,41.76905765607755
31-01-2018,41.884108839862535
01-02-2018,41.97165130741461
02-02-2018,40.150809601570444
05-02-2018,39.147846970105014
06-02-2018,40.78360211747508
07-02-2018,39.91069660646824
08-02-2018,38.81268903934517
09-02-2018,39.12783772059024
12-02-2018,40.70356712034094
13-02-2018,41.11125257781698
14-02-2018,41.869102903188924
15-02-2018,43.27475468252655
16-02-2018,43.13468693453572
20-02-2018,42.98962387740354
21-02-2018,42.79453369463452
22-02-2018,43.1521970287861
23-02-2018,43.90254388559001
26-02-2018,44.77044508329321
27-02-2018,44.62537802431112
28-02-2018,44.55784580673629
01-03-2018,43.7774860761227
02-03-2018,44.080127975958554
05-03-2018,44.23269850350869
06-03-2018,44.19517915974354
07-03-2018,43.78498954469074
08-03-2018,44.26271137731837
09-03-2018,45.02306085795472
12-03-2018,45.458263035363466
13-03-2018,45.02056070222785
14-03-2018,44.637884805720326
15-03-2018,44.690406084309174
16-03-2018,44.53283624576778
19-03-2018,43.85252176226557
20-03-2018,43.83751482512949
21-03-2018,42.84455581795897
22-03-2018,42.23927702059962
23-03-2018,41.26132395010271
26-03-2018,43.21972924636093
27-03-2018,42.111715053555535
28-03-2018,41.646500002337106
29-03-2018,41.97165130741461
02-04-2018,41.69652212566155
03-04-2018,42.124221834964736
04-04-2018,42.92959412793427
05-04-2018,43.22723271492897
06-04-2018,42.12172167923787
09-04-2018,42.53941476285871
10-04-2018,43.33978374298708
11-04-2018,43.137191092112495
12-04-2018,43.562386643838906
13-04-2018,43.70995385854787
16-04-2018,43.98258288457405
17-04-2018,44.5878616819334
18-04-2018,44.487813433434596
19-04-2018,43.22723271492897
20-04-2018,41.45641313240925
23-04-2018,41.3363586357831
24-04-2018,40.761092712233435
25-04-2018,40.9386718002896
26-04-2018,41.081239704007295
27-04-2018,40.60602202895644
30-04-2018,41.34135894723684
01-05-2018,42.301805925333284
02-05-2018,44.17016959877503
03-05-2018,44.25020459590916
04-05-2018,45.986006991315556
07-05-2018,46.31866176496109
08-05-2018,46.541264665812925
09-05-2018,46.86891512615483
10-05-2018,47.53922298397471
11-05-2018,47.17655633698196
14-05-2018,47.066504464188235
15-05-2018,46.63880975719743
16-05-2018,47.07400793275628
17-05-2018,46.77637334761148
18-05-2018,46.60629272581098
21-05-2018,46.93644734372966
22-05-2018,46.81889300283037
23-05-2018,47.11903074508947
24-05-2018,47.066504464188235
25-05-2018,47.17405618125509
29-05-2018,47.00397555945458
30-05-2018,46.903931312805675
31-05-2018,46.746357472414374
01-06-2018,47.58924910914906
04-06-2018,47.986931942792665
05-06-2018,48.357102058353455
06-06-2018,48.52467952303966
07-06-2018,48.39462240258107
08-06-2018,47.95441591186868
11-06-2018,47.8368615709694
12-06-2018,48.09948397131325
13-06-2018,47.70430029293404
14-06-2018,47.72931385575246
15-06-2018,47.23908524171562
18-06-2018,47.2140756807471
19-06-2018,46.45122304299645
20-06-2018,46.65381569387104
21-06-2018,46.39369745110396
22-06-2018,46.2586330159543
25-06-2018,45.57081506388405
26-06-2018,46.13607436175138
27-06-2018,46.068546146026456
28-06-2018,46.403700074936395
29-06-2018,46.30615498355189
02-07-2018,46.82389231382164
03-07-2018,46.008517397019666
05-07-2018,46.37868651211798
06-07-2018,47.02148565370496
09-07-2018,47.67428741912436
10-07-2018,47.616762827694345
11-07-2018,46.998976248463315
12-07-2018,47.78683944764495
13-07-2018,47.861874133325344
16-07-2018,47.75682657383526
17-07-2018,47.89188700713502
18-07-2018,47.629264606791175
19-07-2018,47.99943872420187
20-07-2018,47.88938785187062
23-07-2018,47.931906506627044
24-07-2018,48.279567216946184
25-07-2018,48.73477964433218
26-07-2018,48.582209116782046
27-07-2018,47.77433266623574
30-07-2018,47.506710954900626
31-07-2018,47.60175188870837
01-08-2018,50.40554997789061
02-08-2018,51.87873097341563
03-08-2018,52.02880134523889
06-08-2018,52.29892721415077
07-08-2018,51.808698600113935
08-08-2018,51.843714786764785
09-08-2018,52.25140424609072
10-08-2018,51.91374716006648
13-08-2018,52.24890108897642
14-08-2018,52.46900383410138
15-08-2018,52.59156148784182
16-08-2018,53.361918594622985
17-08-2018,54.4274091303596
20-08-2018,53.89716601914311
21-08-2018,53.79211345734067
22-08-2018,53.794617614917435
23-08-2018,53.90466848724868
24-08-2018,54.07224595193488
27-08-2018,54.51745175363854
28-08-2018,54.95765324203855
29-08-2018,55.77803247214417
30-08-2018,56.29077049142265
31-08-2018,56.94107210111519
04-09-2018,57.123655502474996
05-09-2018,56.75098222979991
06-09-2018,55.80804934780375
07-09-2018,55.357840233258926
10-09-2018,54.614995844560575
11-09-2018,55.99563606200473
12-09-2018,55.300314641366434
13-09-2018,56.635931046014925
14-09-2018,55.99313190442796
17-09-2018,54.50244481650247
18-09-2018,54.59248643931893
19-09-2018,54.62499946885548
20-09-2018,55.04019239674946
21-09-2018,54.44741938033684
24-09-2018,55.23027826621484
25-09-2018,55.58044313411075
26-09-2018,55.137737488133965
27-09-2018,56.2707602414454
28-09-2018,56.46835358132872
01-10-2018,56.84852732118442
02-10-2018,57.35376187189486
03-10-2018,58.05158644964746
04-10-2018,57.031113723931654
05-10-2018,56.10568293248607
08-10-2018,55.97562581202748
09-10-2018,56.75098222979991
10-10-2018,54.12226807525934
11-10-2018,53.6445462426317
12-10-2018,55.56043288413351
15-10-2018,54.37238369419398
16-10-2018,55.57043550796594
17-10-2018,55.330327515176116
18-10-2018,54.03722976528404
19-10-2018,54.86010815065405
22-10-2018,55.19526207956398
23-10-2018,55.71550356741051
24-10-2018,53.80462023874988
25-10-2018,54.98266680485697
26-10-2018,54.10726213858573
29-10-2018,53.0917927257111
30-10-2018,53.356915281781816
31-10-2018,54.747557122595936
01-11-2018,55.587945602216315
02-11-2018,51.90124037865727
05-11-2018,50.42805938313226
06-11-2018,50.97331343333472
07-11-2018,52.51902595742583
08-11-2018,52.15385915470621
09-11-2018,51.148393366126484
12-11-2018,48.57220249109971
13-11-2018,48.08697718990404
14-11-2018,46.72885138001391
15-11-2018,47.881884383302584
16-11-2018,48.412128494981545
19-11-2018,46.493741697752874
20-11-2018,44.2727140011508
21-11-2018,44.22269187782636
23-11-2018,43.09967074788488
26-11-2018,43.68244114046505
27-11-2018,43.587399206194846
28-11-2018,45.26317385305692
29-11-2018,44.91551314273778
30-11-2018,44.67289999190871
03-12-2018,46.233623454985796
04-12-2018,44.20018247258471
06-12-2018,43.707453702821
07-12-2018,42.149234397320676
10-12-2018,42.426863734800605
11-12-2018,42.18425058397153
12-12-2018,42.301805925333284
13-12-2018,42.76451681897493
14-12-2018,41.39638438340246
17-12-2018,41.01120833116807
18-12-2018,41.54395559996133
19-12-2018,40.24835469295495
20-12-2018,39.232885280080325
21-12-2018,37.70717900411655
24-12-2018,36.731729090733936
26-12-2018,39.317924590518096
27-12-2018,39.06280465827981
28-12-2018,39.08281490825706
31-12-2018,39.46049149377332
02-01-2019,39.50551130471907
03-01-2019,35.57119361933969
04-01-2019,37.08939342534799
07-01-2019,37.006854270637085
08-01-2019,37.712182316957715
09-01-2019,38.35247730096792
10-01-2019,38.47503595517084
11-01-2019,38.097358369192115
14-01-2019,37.52459560275674
15-01-2019,38.29245255381103
16-01-2019,38.760167760756325
17-01-2019,38.99027312971372
18-01-2019,39.23038612481592
22-01-2019,38.349978145703524
23-01-2019,38.50504882898052
24-01-2019,38.19990677341779
25-01-2019,39.46549180522706
28-01-2019,39.10032500250744
29-01-2019,38.6951346984459
30-01-2019,41.33885879150997
31-01-2019,41.636497378504664
01-02-2019,41.65650662801944
