date,prediction
2019-01-17,84.70368155702906
2019-01-18,84.85271509079845
2019-01-22,81.65037525388712
2019-01-23,82.04298005588925
2019-01-24,82.78867429106464
2019-01-25,83.57088475641501
2019-01-28,81.93645339820648
2019-01-29,79.73537561931877
2019-01-30,83.56387913482658
2019-01-31,85.97951361410477
2019-02-01,81.35330026783694
2019-02-04,81.70738941389484
2019-02-05,82.98272543022628
2019-02-06,82.05498424190077
2019-02-07,80.7601423772251
2019-02-08,79.45230424504936
2019-02-11,79.5913406499725
2019-02-12,81.9424516755142
2019-02-13,82.04198034300461
2019-02-14,81.1742524533407
2019-02-15,80.43905901915184
2019-02-19,81.42081522883123
2019-02-20,81.14674890191947
2019-02-21,81.01371077430406
2019-02-22,81.61987256381204
2019-02-25,81.69189004848516
2019-02-26,81.86193281562376
2019-02-27,82.09649140510277
2019-02-28,82.03347896778729
2019-03-01,83.62889862930734
2019-03-04,84.85121933716954
2019-03-05,84.66416618820026
2019-03-06,83.48986222438421
2019-03-07,81.33929665605615
2019-03-08,81.0817294074387
2019-03-11,83.57338022292853
2019-03-12,83.69741330318627
2019-03-13,84.58314365616945
2019-03-14,84.35358363111357
2019-03-15,85.66092572254504
2019-03-18,87.15081843926697
2019-03-19,88.13607745974056
2019-03-20,89.90754579710301
2019-03-21,91.00732917833633
2019-03-22,88.28211948625213
2019-03-25,88.75673890177359
2019-03-26,89.23186962083147
2019-03-27,88.32863284527329
2019-03-28,88.71472806643126
2019-03-29,89.08132507064107
2019-04-01,90.75376841265344
2019-04-02,90.7432599802708
2019-04-03,91.07935429440553
2019-04-04,90.98732728924782
2019-04-05,91.90856652812528
2019-04-08,92.53772934537562
2019-04-09,91.83654904345212
2019-04-10,92.41120079860434
2019-04-11,92.24815602165813
2019-04-12,92.19764381109849
2019-04-15,92.28816743123122
2019-04-16,93.19690644335284
2019-04-17,93.28592667846064
2019-04-18,93.12939148235856
2019-04-22,94.41072577599772
2019-04-23,96.2342020775487
2019-04-24,95.13291531129042
2019-04-25,95.1579233961981
2019-04-26,97.57755672701478
2019-04-29,96.96739608596832
2019-04-30,96.3717350974469
2019-05-01,95.62153833859264
2019-05-02,95.08640195226926
2019-05-03,98.16921123260164
2019-05-06,97.57355024408022
2019-05-07,96.0956693447659
2019-05-08,95.9341203214486
2019-05-09,95.03888888036346
2019-05-10,94.5442599443574
2019-05-13,91.17837928975561
2019-05-14,92.05060207170229
2019-05-15,93.60251514425113
2019-05-16,95.42399202003287
2019-05-17,93.49498114228766
2019-05-20,92.99335421608927
2019-05-21,92.9208330592758
2019-05-22,93.02886310198352
2019-05-23,90.81828423499388
2019-05-24,91.20838593908641
2019-05-28,91.86605965203867
2019-05-29,91.0038339989382
2019-05-30,90.8602950703362
2019-05-31,88.79725398348702
2019-06-03,84.67717008709641
2019-06-04,86.52115194987627
2019-06-05,86.9682754453726
2019-06-06,87.76148275245379
2019-06-07,90.2456319056109
2019-06-10,93.07637617388932
2019-06-11,93.22991223133752
2019-06-12,92.81080359079883
2019-06-13,93.56000063676845
2019-06-14,93.52849060241269
2019-06-17,94.34670599440156
2019-06-18,95.11390550369046
2019-06-19,95.48500503157908
2019-06-20,95.9551295548178
2019-06-21,95.6105414968618
2019-06-24,95.74057285442728
2019-06-25,93.9586037160783
2019-06-26,94.93686474635953
2019-06-27,95.25944385806167
2019-06-28,94.72681056964785
2019-07-01,96.15517897128717
2019-07-02,96.76134076079515
2019-07-03,96.99589935027416
2019-07-05,97.19145387446076
2019-07-08,97.66207443844374
2019-07-09,99.46154999936772
2019-07-10,100.91742958382429
2019-07-11,100.10021390472002
2019-07-12,100.59684989789139
2019-07-15,101.09647739832053
2019-07-16,100.5418351636529
2019-07-17,99.64809947619665
2019-07-18,98.94140930631366
2019-07-19,98.2722350794902
2019-07-22,99.32801583100803
2019-07-23,99.7711328435698
2019-07-24,100.08721000582386
2019-07-25,98.73736103830578
2019-07-26,97.19845186465312
2019-07-29,95.6680516976138
2019-07-30,94.97186996011345
2019-07-31,93.38395196092608
2019-08-01,92.81080359079883
2019-08-02,91.20638651331714
2019-08-05,88.3001219495714
2019-08-06,89.43542184809505
2019-08-07,89.71399069868565
2019-08-08,91.68901126331167
2019-08-09,90.42317633508219
2019-08-12,89.28988349372383
2019-08-13,91.26140124755565
2019-08-14,88.1915958661194
2019-08-15,88.84976561981594
2019-08-16,89.67248353548365
2019-08-19,90.85029031009392
2019-08-20,90.11309745013583
2019-08-21,91.22138983798254
2019-08-22,90.27714193996667
2019-08-23,87.52442106506518
2019-08-26,88.48716746714462
2019-08-27,88.13507774685593
2019-08-28,88.25611168845984
2019-08-29,89.3639004041662
2019-08-30,88.85826699503326
2019-09-03,89.53594259707401
2019-09-04,90.07508546633198
2019-09-05,92.08061635242916
2019-09-06,91.72001762552708
2019-09-09,91.61198758281935
2019-09-10,91.07184500067677
2019-09-11,91.19387865516526
2019-09-12,92.22214822386582
2019-09-13,92.01159800640988
2019-09-16,90.43618023397832
2019-09-17,91.17187734030753
2019-09-18,90.91730923034393
2019-09-19,91.11935807258257
2019-09-20,89.75200268248949
2019-09-23,89.30888566992772
2019-09-24,87.12381092859005
2019-09-25,88.46015995646769
2019-09-26,87.03528673422653
2019-09-27,86.31560029684343
2019-09-30,86.83874012855136
2019-10-01,86.82573622965523
2019-10-02,85.70443994291233
2019-10-03,86.26408837339915
2019-10-04,87.0257856461246
2019-10-07,86.67619902374551
2019-10-08,85.31833709035831
2019-10-09,86.14255839105098
2019-10-10,86.05603362245674
2019-10-11,86.63918675282628
2019-10-14,86.86474792634368
2019-10-15,88.41265451595797
2019-10-16,88.91528115504099
2019-10-17,89.41791542552008
2019-10-18,87.91902529283655
2019-10-21,89.326888133247
2019-10-22,88.3301285989022
2019-10-23,88.1520804972906
2019-10-24,89.08282845566603
2019-10-25,88.11006966194824
2019-10-28,88.89777473246599
2019-10-29,88.17908800796752
2019-10-30,89.04331308683723
2019-10-31,88.87677313049286
2019-11-01,89.6159654162202
2019-11-04,90.27714193996667
2019-11-05,90.12960415982619
2019-11-06,89.83252154237994
2019-11-07,89.45392798355468
2019-11-08,89.33789260637388
2019-11-11,88.62620387206778
2019-11-12,88.94379205074287
2019-11-13,87.69896635588259
2019-11-14,87.77348693846531
2019-11-15,87.01778794304761
2019-11-18,87.66995941943642
2019-11-19,87.68296331833258
2019-11-20,87.31986149352093
2019-11-21,86.77871919849372
2019-11-22,87.32937021301893
2019-11-25,88.73573729980046
2019-11-26,89.89103908741262
2019-11-27,90.96982086667285
2019-11-29,90.08409051368966
2019-12-02,89.12383957812375
2019-12-03,88.54168616063882
2019-12-04,88.0780635868482
2019-12-05,87.06730044072265
2019-12-06,87.62344606041526
2019-12-09,87.51891882850174
2019-12-10,87.00378433126684
2019-12-11,87.47940345967294
2019-12-12,88.06006112352895
2019-12-13,88.090563813604
2019-12-16,88.50417784897533
2019-12-17,89.57695371953173
2019-12-18,89.24536956047191
2019-12-19,89.65797625156253
2019-12-20,89.36889896858932
2019-12-23,89.69398880959713
2019-12-24,89.50444019411432
2019-12-26,93.48348062841649
2019-12-27,93.53499255186077
2019-12-30,92.38919185235054
2019-12-31,92.43670492425633
2020-01-02,94.94586216232113
2020-01-03,93.79355951336282
2020-01-06,95.18942579915779
2020-01-07,95.38848313413862
2020-01-08,94.64378861184781
2020-01-09,95.09790246614043
2020-01-10,94.20316706579959
2020-01-13,94.6102791517228
2020-01-14,93.51699008854149
2020-01-15,93.14589056065284
2020-01-16,93.94210463778398
2020-01-17,93.28092811403752
2020-01-21,94.64528436547673
2020-01-22,94.41822743833043
2020-01-23,94.27418483758808
2020-01-24,93.12688838444896
2020-01-27,91.46145066402502
2020-01-28,92.70727607176991
2020-01-29,92.94484143129887
2020-01-30,93.57900281297233
2020-01-31,100.48281394647984
2020-02-03,100.25675673221818
2020-02-04,102.53085170866362
2020-02-05,102.0407252963364
2020-02-06,102.55885893222518
2020-02-07,104.0117393780279
2020-02-10,106.74396232309658
2020-02-11,107.58868155362205
2020-02-12,108.04880131661847
2020-02-13,107.54216819460089
2020-02-14,106.79197143574663
2020-02-18,107.83224519045874
2020-02-19,108.55993696231488
2020-02-20,107.70370958652214
2020-02-21,104.84646147970713
2020-02-24,100.51132484218175
2020-02-25,98.68334601695193
2020-02-26,99.02593464913866
2020-02-27,94.26018122580732
2020-02-28,94.23267767438611
2020-03-02,97.74360064261487
2020-03-03,95.49500979182139
2020-03-04,98.83788178728474
2020-03-05,96.24720597644486
2020-03-06,95.09990189190967
2020-03-09,90.0745894255877
2020-03-10,94.63628694951512
2020-03-11,91.0873519974825
2020-03-12,83.87295830688831
2020-03-13,89.29388234526232
2020-03-16,84.50012169836941
2020-03-17,90.43618023397832
2020-03-18,91.54447262182507
2020-03-19,94.09164184369371
2020-03-20,92.34918044277745
2020-03-23,95.18693033264427
2020-03-24,97.05091408451264
2020-03-25,94.33720490629963
2020-03-26,97.82061669171111
2020-03-27,95.05038939423466
2020-03-30,98.24373181518436
2020-03-31,97.53204308087825
2020-04-01,95.43049396948095
2020-04-02,95.98713562991784
2020-04-03,95.37497556310211
2020-04-06,99.92617228604297
2020-04-07,100.62685654722219
2020-04-08,102.19726812383456
2020-04-09,102.18526393782304
2020-04-13,108.49241436992452
2020-04-14,114.2164193030525
2020-04-15,115.43474115937622
2020-04-16,120.46155701072314
2020-04-17,118.80162152686265
2020-04-20,119.73236185384204
2020-04-21,116.45700481937297
2020-04-22,118.22597005882582
2020-04-23,120.02444590686517
2020-04-24,120.56308510398279
2020-04-27,118.85163769667801
2020-04-28,115.75482480456483
2020-04-29,118.68708953470684
2020-04-30,123.75291708274224
2020-05-01,114.35245656932179
2020-05-04,115.85034698912071
2020-05-05,115.94087060925344
2020-05-06,117.61431366415044
2020-05-07,118.43202538399899
2020-05-08,119.03218126480317
2020-05-11,120.5020644610405
2020-05-12,117.89888842344482
2020-05-13,118.44753238080472
2020-05-14,119.49430045356883
2020-05-15,120.54107615772898
2020-05-18,121.36529745842168
2020-05-19,122.51909586100888
2020-05-20,124.9502373370928
2020-05-21,122.38956054418767
2020-05-22,121.89643499320658
2020-05-26,121.14523852146772
2020-05-27,120.57158647920014
2020-05-28,120.10696419252488
2020-05-29,122.17100499225867
2020-06-01,123.60488326185748
2020-06-02,123.6733979357364
2020-06-03,123.9729760196962
2020-06-04,123.08274314303418
2020-06-05,124.20303971689242
2020-06-08,126.25657971563967
2020-06-09,130.09758345790328
2020-06-10,132.42769288147184
2020-06-11,127.95202408539441
2020-06-12,127.30485117342872
2020-06-15,128.68821723246788
2020-06-16,130.81827723956707
2020-06-17,132.104106425489
2020-06-18,132.75428610750464
2020-06-19,133.8060603760879
2020-06-22,135.7470601770525
2020-06-23,138.27723427988258
2020-06-24,136.77633709003373
2020-06-25,137.7856044825304
2020-06-26,134.6992847600077
2020-06-29,134.0746244664362
2020-06-30,137.99765045361525
2020-07-01,143.99322624714148
2020-07-02,144.57338023885714
2020-07-06,152.91257302698844
2020-07-07,150.06581808976395
2020-07-08,154.11637996799496
2020-07-09,159.1937156612976
2020-07-10,160.06244326384615
2020-07-13,155.26118095462056
2020-07-14,154.26091860948156
2020-07-15,150.50343286576225
2020-07-16,150.05481361663703
2020-07-17,148.15781644538794
2020-07-20,159.90439705132306
2020-07-21,156.9761388041156
2020-07-22,155.05662901447235
2020-07-23,149.38714277483857
2020-07-24,150.5054322915315
2020-07-27,152.821042062575
2020-07-28,150.0763188907505
2020-07-29,151.73675804675136
2020-07-30,152.6544944748346
2020-07-31,158.29597349090682
2020-08-03,155.65578518239192
2020-08-04,157.0031386833965
2020-08-05,160.3140046037598
2020-08-06,161.3127711952699
2020-08-07,158.43501752722605
2020-08-10,157.46976802723702
2020-08-11,154.09437102174113
2020-08-12,158.17394746781437
2020-08-13,158.1129268248721
2020-08-14,157.46276240564862
2020-08-17,159.1827111881707
2020-08-18,165.68841528311265
2020-08-19,163.0872386712862
2020-08-20,164.93222024695066
2020-08-21,164.29954698751004
2020-08-24,165.436853943199
2020-08-25,167.3888582172905
2020-08-26,172.15811445141608
2020-08-27,170.0650667152361
2020-08-28,170.1550866632285
2020-08-31,172.6137393221297
2020-09-01,175.02236054842342
2020-09-02,176.63928548405698
2020-09-03,168.46464085789685
2020-09-04,164.7946872270525
2020-09-08,157.5537896979217
2020-09-09,163.49383945367302
2020-09-10,158.8176099375898
2020-09-11,155.87234893994773
2020-09-14,155.20966903117628
2020-09-15,157.86837110654687
2020-09-16,153.96584304920063
2020-09-17,150.49642724417384
2020-09-18,147.80472701221464
2020-09-21,148.08279982206093
2020-09-22,156.51100521390396
2020-09-23,150.0528141908678
2020-09-24,151.04958135660863
2020-09-25,154.8175679013145
2020-09-28,158.76460226051663
2020-09-29,157.30572353740618
2020-09-30,157.4982636601468
2020-10-01,161.1257256776967
2020-10-02,156.3114594695749
2020-10-05,160.02243948566914
2020-10-06,155.05913211238195
2020-10-07,159.84688685057105
2020-10-08,159.58981564269786
2020-10-09,164.39608414774264
2020-10-12,172.21212947276993
2020-10-13,172.24714231791992
2020-10-14,168.25009178890244
2020-10-15,166.99675708742876
2020-10-16,163.69889506596158
2020-10-19,160.42304199074823
2020-10-20,160.91316077167937
2020-10-21,159.30923973494197
2020-10-22,158.88214102272238
2020-10-23,160.2825022008001
2020-10-26,160.4145406155309
2020-10-27,164.38007347879656
2020-10-28,158.2009626098874
2020-10-29,160.61309427837136
2020-10-30,151.86778911720145
2020-11-02,150.28387760094864
2020-11-03,152.48095652829787
2020-11-04,162.1209818270165
2020-11-05,166.16404967431086
2020-11-06,165.63240083598956
2020-11-09,157.24870174600238
2020-11-10,151.81128626073013
2020-11-11,156.9311288301194
2020-11-12,155.57527395389752
2020-11-13,156.50201542933843
2020-11-16,156.61453273293284
2020-11-17,156.84460406152516
2020-11-18,155.33419815217832
2020-11-19,155.91235271812474
2020-11-20,155.0311248888204
2020-11-23,154.98060504686467
2020-11-24,155.96436831370937
2020-11-25,159.31574168439005
2020-11-27,159.82938042799606
2020-11-30,158.46401683227614
2020-12-01,161.06670446052365
2020-12-02,160.2389879804328
2020-12-03,159.39877127358616
2020-12-04,158.19095021824904
2020-12-07,157.9618862339374
2020-12-08,158.92664732457823
2020-12-09,155.2711933462589
2020-12-10,155.13564448933784
2020-12-11,155.88234606879394
2020-12-14,157.91037431049313
2020-12-15,158.31798243716065
2020-12-16,162.11098469817028
2020-12-17,161.86691738919325
2020-12-18,160.1449691809019
2020-12-21,160.37153006730395
2020-12-22,160.3885328177386
2020-12-23,159.3257540760284
2020-12-24,158.69659125877806
2020-12-28,164.26154263510227
2020-12-29,166.16404967431086
2020-12-30,164.35606510677349
2020-12-31,162.90968661041887
2021-01-04,159.39376507776697
2021-01-05,160.9881926577985
2021-01-06,156.98064132779444
2021-01-07,158.1699486162759
2021-01-08,159.19721084069576
2021-01-11,155.77181292817662
2021-01-12,156.10290867788822
2021-01-13,158.35649046170877
2021-01-14,156.4349965090884
2021-01-15,155.27368118137636
2021-01-19,156.09939823569795
2021-01-20,163.23228098491316
2021-01-21,165.41334924331628
2021-01-22,164.6751490390775
2021-01-25,164.763673233441
2021-01-26,166.37060104022834
2021-01-27,161.69186842623552
2021-01-28,161.9439334382895
2021-01-29,160.3725221487925
2021-02-01,167.20831464916537
2021-02-02,169.0648043700971
2021-02-03,165.6904147088819
2021-02-04,166.614164677065
2021-02-05,167.671937222956
2021-02-08,166.2110590740763
2021-02-09,165.31382057582587
2021-02-10,164.39257370555237
2021-02-11,163.16976458834196
2021-02-12,163.9489606522463
2021-02-16,163.51084220410766
2021-02-17,165.49587516037204
2021-02-18,166.4756243128861
2021-02-19,162.55809293087447
2021-02-22,159.0991931896264
2021-02-23,159.78737722404978
2021-02-24,158.03841387368544
2021-02-25,152.91857130429617
2021-02-26,154.70753843283754
2021-03-01,157.36874360611773
2021-03-02,154.7875612519837
2021-03-03,150.30988539874096
2021-03-04,148.938019853573
2021-03-05,150.0828208401986
2021-03-08,147.65669319132988
2021-03-09,153.20314606359057
2021-03-10,152.94257967631924
2021-03-11,155.74081419735725
2021-03-12,154.53549623992973
2021-03-15,154.14489086369684
2021-03-16,154.65402708362402
2021-03-17,156.8480992409233
2021-03-18,151.45969258118575
2021-03-19,153.8088041809582
2021-03-22,155.60477693108797
2021-03-23,156.9366234352868
2021-03-24,154.41446229832584
2021-03-25,152.37343015773047
2021-03-26,152.66200376856335
2021-03-29,153.8473122055063
2021-03-30,152.82504091411352
2021-03-31,154.76504863358954
2021-04-01,158.11193474338356
2021-04-05,161.39929596386415
2021-04-06,161.25374997809686
2021-04-07,164.032982322931
2021-04-08,165.02874214439115
2021-04-09,168.67470266600458
2021-04-12,169.03429404862595
2021-04-13,170.0650667152361
2021-04-14,166.7141817539036
2021-04-15,169.01929072396055
2021-04-16,170.03705949167454
2021-04-19,168.66519394650658
2021-04-20,166.79870709672863
2021-04-21,168.1655664460774
2021-04-22,165.51586941806448
2021-04-23,167.10829757232676
2021-04-26,170.51518171799023
2021-04-27,170.93680108783457
2021-04-28,172.99083712732607
2021-04-29,173.6315080898437
2021-04-30,173.43695327854172
2021-05-03,169.38938290756852
2021-05-04,165.65741655229328
2021-05-05,163.5903613511135
2021-05-06,165.3823352497048
2021-05-07,164.64415030825816
2021-05-10,159.58682413544008
2021-05-11,161.2582525017757
2021-05-12,157.65881297057948
2021-05-13,158.13543944326628
2021-05-14,161.2077479226121
2021-05-17,163.58286732017686
2021-05-18,161.67686510157012
2021-05-19,161.65285672954704
2021-05-20,162.44707138090894
2021-05-21,160.21649062483078
2021-05-24,162.31252986826854
2021-05-25,163.01571722735736
2021-05-26,163.32129358862485
2021-05-27,161.56833138672204
2021-05-28,161.21624929782942
2021-06-01,160.99518301659478
2021-06-02,161.76238252588368
2021-06-03,159.41276725397088
2021-06-04,160.3735294930732
2021-06-07,159.96291459635574
2021-06-08,163.26878958369204
2021-06-09,164.12100284515415
2021-06-10,167.54690442981362
2021-06-11,167.4058762305173
2021-06-14,169.2583518371184
2021-06-15,169.2213395661992
2021-06-16,170.82776370084616
2021-06-17,174.5282429159538
2021-06-18,174.4112078258884
2021-06-21,172.7637725687837
2021-06-22,175.33845297346963
2021-06-23,175.25742281004278
2021-06-24,172.5197052598067
2021-06-25,170.13808391279386
2021-06-28,172.26014621681608
2021-06-29,172.47269586004126
2021-06-30,172.07358910859105
2021-07-01,171.71399772596968
2021-07-02,175.61551843903524
2021-07-06,183.8556862318165
2021-07-07,184.89795178090176
2021-07-08,186.63990950967766
2021-07-09,186.03625081807928
2021-07-12,185.9967507120426
2021-07-13,183.93670113245122
2021-07-14,184.15276121786667
2021-07-15,181.62809698299614
2021-07-16,178.74884756132337
2021-07-19,177.54653637394577
2021-07-20,178.72683861506957
2021-07-21,179.32749053661803
2021-07-22,181.9696935336943
2021-07-23,182.9004338606737
2021-07-26,185.05999684496334
2021-07-27,181.38754011620938
2021-07-28,181.58409435328062
2021-07-29,180.06369131508754
2021-07-30,166.44361823778607
2021-08-02,166.63817304908807
2021-08-03,168.3766203356737
2021-08-04,167.8004651954965
2021-08-05,168.86425128148738
2021-08-06,167.31133849605393
2021-08-09,167.1578100700018
2021-08-10,166.09802283554941
2021-08-11,164.66915076176977
2021-08-12,165.23880395249887
2021-08-13,164.7621774798121
2021-08-16,165.01323514758542
2021-08-17,162.16100086798565
2021-08-18,160.12346390678843
2021-08-19,159.4497795248901
2021-08-20,160.05994016593658
2021-08-23,163.35681010591517
2021-08-24,165.35283227251435
2021-08-25,165.02274386708342
2021-08-26,165.86396791821076
2021-08-27,167.54591234832506
2021-08-30,171.14385612589237
2021-08-31,173.60550029205137
2021-09-01,174.0160999259767
2021-09-02,173.22190053740695
2021-09-03,173.9685868540709
2021-09-07,175.53099309621024
2021-09-08,176.34170682586642
2021-09-09,174.27416321533843
2021-09-10,173.52347804713597
2021-09-13,172.9243218792164
2021-09-14,172.56572257808358
2021-09-15,173.85556587833614
2021-09-16,174.47822674613843
2021-09-17,173.19189388807615
2021-09-20,167.85098503745223
2021-09-21,167.24583059222493
2021-09-22,169.0673074680067
2021-09-23,170.86527964390572
2021-09-24,171.34140244445214
2021-09-27,170.35513607969787
2021-09-28,165.8619684924415
2021-09-29,165.11976943666423
2021-09-30,164.31555765645612
2021-10-01,164.22652978995228
2021-10-04,159.55130761814974
2021-10-05,161.11272177880053
2021-10-06,163.1637510482421
2021-10-07,165.18529260328535
2021-10-08,164.49460547095237
2021-10-11,162.37805303488966
2021-10-12,162.42956495833394
2021-10-13,164.27755330404835
2021-10-14,165.0567493679527
2021-10-15,170.5161890622709
2021-10-18,172.40268543253345
2021-10-19,172.2731501157122
2021-10-20,170.81827024414028
2021-10-21,171.81602949136968
2021-10-22,166.84171764495557
2021-10-25,166.08251583874366
2021-10-26,168.86825013302587
2021-10-27,169.68946466366864
2021-10-28,172.3941840573161
2021-10-29,168.68621081127185
2021-11-01,165.9694948630089
2021-11-02,165.7014191820088
2021-11-03,169.26485378656648
2021-11-04,173.9160828491381
2021-11-05,176.01612094411433
2021-11-08,174.51523901705764
2021-11-09,178.87887128749279
2021-11-10,174.16863627054028
2021-11-11,173.69101771636494
2021-11-12,176.32421566608357
2021-11-15,177.3509742183631
2021-11-16,177.10191597635904
2021-11-17,177.51701813396318
2021-11-18,184.87194398310945
2021-11-19,183.89720102641454
2021-11-22,178.69582462145806
2021-11-23,179.0694272472563
2021-11-24,179.08792575131983
2021-11-26,175.294435080962
2021-11-29,178.14569254186532
2021-11-30,175.4199715462447
2021-12-01,172.25164484159876
2021-12-02,171.93355299078328
2021-12-03,169.55443474168004
2021-12-06,171.43392549035414
2021-12-07,176.23118894804125
2021-12-08,176.22468699859317
2021-12-09,174.23716620721135
2021-12-10,172.27765263939105
2021-12-13,169.63245813505696
2021-12-14,169.15633533451054
2021-12-15,173.3809388314186
2021-12-16,168.93577272541623
2021-12-17,170.0825731378111
2021-12-20,167.1432951546846
2021-12-21,170.48218356140163
2021-12-22,171.10234133129433
2021-12-23,171.13384373425401
2021-12-27,169.73447463766482
2021-12-28,170.7262356075865
2021-12-29,169.26586113084716
2021-12-30,168.70921183901422
2021-12-31,166.78120067415364
2022-01-03,170.46966807185368
2022-01-04,167.58641979864242
2022-01-05,164.42058092911392
2022-01-06,163.31729473708637
2022-01-07,162.6171141480475
2022-01-10,161.5488255383778
2022-01-11,165.4258494700721
2022-01-12,165.2708100275989
2022-01-13,161.27676626863138
2022-01-14,162.2010046461627
2022-01-18,158.9796550016514
2022-01-19,156.36046829510963
2022-01-20,151.7277529993937
2022-01-21,142.70089511177147
2022-01-24,144.60239480669938
2022-01-25,140.04318511788944
2022-01-26,138.92939812487532
2022-01-27,139.69459820839495
2022-01-28,144.03623679536844
2022-01-31,149.63320950958482
2022-02-01,151.2536296246165
2022-02-02,150.67248355141228
2022-02-03,138.90239824559444
2022-02-04,157.7013198466661
2022-02-07,157.99740275122772
2022-02-08,161.4763120129604
2022-02-09,161.25225422446795
2022-02-10,159.0656760981053
2022-02-11,153.35418665452525
2022-02-14,155.22818279803195
2022-02-15,156.57202585684624
2022-02-16,158.16243932254713
2022-02-17,154.71353671014526
2022-02-18,152.66200376856335
2022-02-22,150.257366131016
2022-02-23,144.88545854957275
2022-02-24,151.41817778658768
2022-02-25,153.84931163127555
2022-02-28,153.62375808915422
2022-03-01,151.20211770117223
2022-03-02,152.11286377045917
2022-03-03,147.95776702891857
2022-03-04,145.6996827214192
2022-03-07,137.50953109845335
2022-03-08,136.07064663303535
2022-03-09,139.33601417005426
2022-03-10,146.87648978314485
2022-03-11,145.58315130349416
2022-03-14,141.91067931194806
2022-03-15,147.42562978124903
2022-03-16,153.16463803904244
2022-03-17,157.30071734158702
2022-03-18,161.31327486741023
2022-03-21,161.55433540633732
2022-03-22,164.9527334395756
2022-03-23,163.471342098071
2022-03-24,163.71290630913842
2022-03-25,164.8371941031391
2022-03-28,169.0552956505991
2022-03-29,169.37988945086263
2022-03-30,166.3650911722688
2022-03-31,163.06072720135356
2022-04-01,163.62337477049422
2022-04-04,168.41112950868333
2022-04-05,164.11849974724456
2022-04-06,158.81811360973015
2022-04-07,157.84636216029304
2022-04-08,154.5214849967529
2022-04-11,151.18210818068764
2022-04-12,150.84753251437002
2022-04-13,155.6022738331784
2022-04-14,151.76676469608216
2022-04-18,152.84555410673843
2022-04-19,158.17744264721253
2022-04-20,154.05886976724295
2022-04-21,148.35537802673986
2022-04-22,144.40834366753774
2022-04-25,146.13279497373867
2022-04-26,139.4480430643005
2022-04-27,138.22372293066906
2022-04-28,144.65489881163222
2022-04-29,124.3345744594829
2022-05-02,124.55313001141187
2022-05-03,124.30656723592134
2022-05-04,125.98200208519151
2022-05-05,116.45800453225758
2022-05-06,114.82307713330476
2022-05-09,108.83800977216117
2022-05-10,108.90802783106506
2022-05-11,105.42011352197474
2022-05-12,106.97901695331987
2022-05-13,113.10512777655191
2022-05-16,110.86003973655264
2022-05-17,115.41923416257046
2022-05-18,107.16107153786604
2022-05-19,107.36762290378348
2022-05-20,107.63969743632205
2022-05-23,107.6056843040567
2022-05-24,104.14777664429718
2022-05-25,106.8234814701024
2022-05-26,111.12710807327204
2022-05-27,115.19717579984729
2022-05-31,120.26150759425377
2022-06-01,121.73638935491422
2022-06-02,125.56439682967778
2022-06-03,122.4025644430838
2022-06-06,124.84320700726971
2022-06-07,123.05273649370338
2022-06-08,121.23225933080624
2022-06-09,116.20094095578048
2022-06-10,109.699235712377
2022-06-13,103.71766353063157
2022-06-14,102.35730613073085
2022-06-15,107.71871291118754
2022-06-16,103.70766640178533
2022-06-17,106.26833556329441
2022-06-21,108.72898001656881
2022-06-22,108.9990474919421
2022-06-23,112.48996857108233
2022-06-24,116.51101984072682
2022-06-27,113.27017197926739
2022-06-28,107.44864543581429
2022-06-29,108.96904084261129
2022-06-30,106.25833080305213
2022-07-01,109.60920813298856
2022-07-05,113.55024421488292
2022-07-06,114.38046379288335
2022-07-07,116.38098848316133
2022-07-08,115.59078031473402
2022-07-11,111.7997851108897
2022-07-12,109.26912259871139
2022-07-13,110.44943247123126
2022-07-14,110.67948853703143
2022-07-15,113.60026038469832
2022-07-18,113.81031456140997
2022-07-19,118.26147894472007
2022-07-20,122.82267279650713
2022-07-21,124.68316136897735
2022-07-22,122.47258250198772
2022-07-25,121.19224792123316
2022-07-26,114.86058544496828
2022-07-27,121.02220515409459
2022-07-28,122.33254638417992
2022-07-29,135.00586846555592
2022-08-01,135.44598633946381
2022-08-02,134.21566792852465
2022-08-03,139.57707470898134
2022-08-04,142.6278779142137
2022-08-05,140.8574092897359
2022-08-08,139.46704524050438
2022-08-09,137.88662890364972
2022-08-10,142.74790451153692
2022-08-11,140.69736365144354
2022-08-12,143.6081307388681
2022-08-15,143.23802329246806
2022-08-16,144.8384491498073
2022-08-17,142.15775339097502
2022-08-18,142.3578028074444
2022-08-19,138.28672773658846
2022-08-22,133.27541888204726
2022-08-23,133.675517714986
2022-08-24,133.85557287376292
2022-08-25,137.33648156126483
2022-08-26,130.80476966853058
2022-08-29,129.8445111015686
2022-08-30,128.784235457768
2022-08-31,126.8237221770631
2022-09-01,127.87400069201749
2022-09-02,127.56392180707113
2022-09-06,126.16355299759732
2022-09-07,129.53443221662226
2022-09-08,129.87453301369152
2022-09-09,133.32543505186263
2022-09-12,136.5062619832644
2022-09-13,126.8737383468785
2022-09-14,128.6041955617832
2022-09-15,126.33359576473592
2022-09-16,123.58287431560368
2022-09-19,124.71317564970423
2022-09-20,122.24252643618752
2022-09-21,118.591567350151
2022-09-22,117.36124130781576
2022-09-23,113.83031645049849
2022-09-26,115.20067861064149
2022-09-27,114.46048661202951
2022-09-28,118.0614295282507
2022-09-29,114.85058831612204
2022-09-30,113.05011304231343
